image_id,healthy,multiple_diseases,rust,scab
Test_47,0.0004980957601219416,0.04330815002322197,0.9550724029541016,0.0011213995749130845
Test_48,0.0005665707285515964,0.007414023391902447,0.9915971159934998,0.00042240344919264317
Test_49,6.0362608564901166e-06,0.00022710210760124028,0.9997169375419617,4.996227289666422e-05
Test_50,8.655560668557882e-05,0.03509128466248512,0.9633001089096069,0.0015220172936096787
Test_51,5.8572801208356395e-05,0.0013243408175185323,0.9985944628715515,2.2565509425476193e-05
Test_52,1.992031502595637e-05,0.07644838094711304,0.9234880208969116,4.374254058348015e-05
Test_53,7.013545837253332e-05,0.005598020274192095,0.9942160248756409,0.00011582928709685802
Test_54,0.2549873888492584,0.6224370002746582,0.08650343865156174,0.036072198301553726
Test_55,0.0025594576727598906,0.0031878340523689985,8.835452172206715e-05,0.9941644072532654
Test_56,0.0032501390669494867,0.011680884286761284,0.0006478685536421835,0.9844211339950562
Test_57,0.9879435300827026,0.0033931033685803413,0.0053009456023573875,0.0033623422496020794
Test_58,0.0027193427085876465,0.002333490177989006,0.0002756893518380821,0.9946715235710144
Test_59,0.002406349638476968,0.05993274971842766,0.933274507522583,0.004386413376778364
Test_60,0.0003124409122392535,0.002405171748250723,5.536615935852751e-05,0.9972270131111145
Test_61,0.9981886744499207,0.0004934273893013597,0.0006555948639288545,0.000662253936752677
Test_62,0.00526420259848237,0.014300800859928131,0.00829679612070322,0.9721382260322571
Test_63,0.011926914565265179,0.0033295024186372757,0.0002802111557684839,0.9844633340835571
Test_64,0.994333028793335,0.0003274688497185707,0.0006827458855696023,0.004656733013689518
Test_65,0.013399762101471424,0.012676372192800045,0.973834216594696,8.963845175458118e-05
Test_66,0.9994124174118042,6.338031380437315e-05,0.00047297851415351033,5.1190061640227214e-05
Test_67,0.00023524370044469833,0.004338826984167099,0.9947091341018677,0.000716815993655473
Test_68,0.006861291825771332,0.9222695827484131,0.011418214067816734,0.059450846165418625
Test_69,1.3328493878361769e-05,0.0009389396291226149,0.9983843564987183,0.0006633586017414927
Test_70,0.0013494804734364152,0.027734845876693726,0.0018372887279838324,0.9690783619880676
Test_71,0.00011585033644223586,0.003922624979168177,0.9958838820457458,7.758561696391553e-05
Test_72,0.014973541721701622,0.01061488501727581,0.0006692346069030464,0.9737423062324524
Test_73,0.9990980625152588,0.0001024879384203814,0.0001134162230300717,0.0006860010325908661
Test_74,0.991204023361206,0.002545934170484543,0.0005821252125315368,0.005667930468916893
Test_75,0.0936657190322876,0.06359561532735825,0.003200576175004244,0.839538037776947
Test_76,0.9983184337615967,0.00016917115135584027,7.241141429403797e-05,0.0014399554347619414
Test_77,2.314070843567606e-05,0.0037039099261164665,0.9956877827644348,0.0005851551541127264
Test_78,0.003966617863625288,0.02945946529507637,0.0003230923321098089,0.9662508368492126
Test_79,0.04908958077430725,0.03405466303229332,0.0027484793681651354,0.9141072630882263
Test_80,5.016893737774808e-06,0.2637278735637665,0.6755809783935547,0.0606861375272274
Test_81,0.0004933305317535996,0.8164176344871521,0.1801118403673172,0.002977142110466957
Test_82,0.013571606017649174,0.11581484228372574,0.8214194178581238,0.04919419065117836
Test_83,9.591029811417684e-05,0.12097448110580444,0.8676351308822632,0.011294521391391754
Test_84,0.05382996425032616,0.005333282053470612,0.0012533549452200532,0.9395833611488342
Test_85,0.0013846401125192642,0.0023002661764621735,0.0006572532001882792,0.9956578016281128
Test_86,0.010598406195640564,0.29432404041290283,0.6939706206321716,0.0011069003958255053
Test_87,0.962621808052063,0.0125568937510252,0.004700037185102701,0.020121240988373756
Test_88,0.08191844075918198,0.027118775993585587,0.002831333316862583,0.8881314992904663
Test_89,0.42066553235054016,0.07181766629219055,0.005022613797336817,0.5024942755699158
Test_90,0.0005437060026451945,0.024694189429283142,0.9744998812675476,0.00026217891718260944
Test_91,0.9984574317932129,0.00023123704886529595,0.0002178727590944618,0.001093544065952301
Test_92,0.9993547797203064,4.53673092124518e-05,0.0004038354672957212,0.00019598087237682194
Test_93,3.0343411708599888e-05,0.009631793946027756,0.9890267252922058,0.001311202417127788
Test_94,0.00011278250894974917,0.0011304327053949237,0.00011910082685062662,0.9986376166343689
Test_95,0.9995724558830261,0.00011810864816652611,0.00023275443527381867,7.673596701351926e-05
Test_96,0.007942704483866692,0.009333906695246696,0.0006778872339054942,0.9820454716682434
Test_97,0.9866098761558533,0.00582606066018343,0.0007276403484866023,0.006836415734142065
Test_98,0.04241156950592995,0.03151349350810051,0.0006815442466177046,0.9253934025764465
Test_99,0.020064927637577057,0.018582185730338097,0.0009639087365940213,0.9603890180587769
Test_100,0.012983828783035278,0.0026835317257791758,0.00024238336482085288,0.984090268611908
Test_101,0.469772607088089,0.007259011268615723,0.00292461016215384,0.5200437903404236
Test_102,0.12531985342502594,0.042529359459877014,0.010344736278057098,0.8218061327934265
Test_103,0.005562147591263056,0.07950698584318161,0.0013270688941702247,0.9136038422584534
Test_104,0.0007488099508918822,0.04715242609381676,0.001345310709439218,0.9507534503936768
Test_105,0.023863229900598526,0.00579538568854332,0.0005896620568819344,0.9697516560554504
Test_106,0.9984425902366638,0.00033206120133399963,0.0001755191187839955,0.0010497861076146364
Test_107,8.554164196539205e-06,0.0027103498578071594,0.9922991394996643,0.004981923382729292
Test_108,0.021993432193994522,0.009183534421026707,0.0007770982338115573,0.9680459499359131
Test_109,0.6503570675849915,0.08380669355392456,0.005351833999156952,0.26048439741134644
Test_110,0.9925795197486877,0.0002364516694797203,6.095720891607925e-05,0.007123161572962999
Test_111,0.8681374192237854,0.0467044822871685,0.005717908032238483,0.07944023609161377
Test_112,0.00011844800610560924,0.010319403372704983,0.982213020324707,0.007349047809839249
Test_113,0.12861700356006622,0.020447859540581703,0.002717470284551382,0.8482176661491394
Test_114,0.013621306046843529,0.12627960741519928,0.0026510872412472963,0.8574480414390564
Test_115,2.830090124916751e-05,0.010135987773537636,0.9897940158843994,4.174886998953298e-05
Test_116,0.024078799411654472,0.030256837606430054,0.9322391748428345,0.013425087556242943
Test_117,0.009273769333958626,0.07164639979600906,0.9164096713066101,0.0026701055467128754
Test_118,0.00045514648081734776,0.0004078130587004125,0.9990936517715454,4.329610237618908e-05
Test_119,0.9968822002410889,0.0008771943976171315,0.0006737530347891152,0.0015668722335249186
Test_120,4.054614691995084e-05,0.002331289229914546,0.9975270628929138,0.00010111950541613623
Test_121,8.7822372734081e-05,0.018523449078202248,0.9733343124389648,0.008054427802562714
Test_122,8.513478860550094e-06,0.0018729433650150895,0.9980646967887878,5.3884279623162e-05
Test_123,0.00011066327715525404,0.03305484354496002,0.9649121761322021,0.0019222886767238379
Test_124,0.0018342150142416358,0.011442179791629314,0.00025239959359169006,0.9864712357521057
Test_125,0.011645948514342308,0.3427976071834564,0.008407463319599628,0.6371489763259888
Test_126,0.999064028263092,0.00022607200662605464,0.0005536649259738624,0.00015626267122570425
Test_127,0.09751862287521362,0.04148121923208237,0.0012491807574406266,0.8597510457038879
Test_128,0.0007908411789685488,0.10325266420841217,0.8768398761749268,0.019116628915071487
Test_129,0.0005067272577434778,0.0088520972058177,0.9891582727432251,0.0014829301508143544
Test_130,0.00044098266516812146,0.00039104477036744356,4.998675285605714e-05,0.9991180300712585
Test_131,0.013033776544034481,0.0008533346699550748,6.90476008458063e-05,0.9860438108444214
Test_132,0.9998214840888977,2.4601466066087596e-05,9.06396599020809e-05,6.335100624710321e-05
Test_133,0.00419099535793066,0.01632794737815857,0.0008905851282179356,0.9785904884338379
Test_134,0.9894880056381226,0.0010504815727472305,0.00040072883712127805,0.009060796350240707
Test_135,2.4450753699056804e-05,0.006303591188043356,0.9861213564872742,0.007550525013357401
Test_136,0.00024251376453321427,7.568017463199794e-05,2.873960056604119e-06,0.9996789693832397
Test_137,9.077786671696231e-05,0.08677778393030167,0.9116272330284119,0.0015041769947856665
Test_138,1.2888088349427562e-05,0.0023597674444317818,0.9965818524360657,0.0010453966679051518
Test_139,0.9990850687026978,0.00011654527042992413,0.0002096091047860682,0.000588655995670706
Test_140,0.01163513120263815,0.005911289714276791,0.9817498922348022,0.0007037133327685297
Test_141,0.0010585077106952667,0.00032110666506923735,6.87289284542203e-05,0.9985516667366028
Test_142,0.03272886201739311,0.06316569447517395,0.0007277388358488679,0.9033777117729187
Test_143,0.4591650366783142,0.07523337751626968,0.006256000138819218,0.4593455493450165
Test_144,0.9988245368003845,0.000294072407996282,0.00020475634664762765,0.0006765506695955992
Test_145,0.29117852449417114,0.050079163163900375,0.004731472581624985,0.6540107727050781
Test_146,3.797533645411022e-05,0.0013790498487651348,0.9983190894126892,0.00026386644458398223
Test_147,0.0005793567397631705,0.021297121420502663,0.9778082370758057,0.0003153631987515837
Test_148,0.9976676106452942,0.00046100496547296643,0.00035858925548382103,0.0015127984806895256
Test_149,0.04650578647851944,0.0291933324187994,0.8644791841506958,0.059821657836437225
Test_150,0.0015200363704934716,0.03642408549785614,0.0007579140365123749,0.9612979292869568
Test_151,1.4266021935327444e-05,0.0018865788588300347,0.9980136156082153,8.556920511182398e-05
Test_152,0.09613895416259766,0.11890135705471039,0.7800343036651611,0.004925421439111233
Test_153,0.004875693470239639,0.0018889285856857896,0.0003641701187007129,0.9928712248802185
Test_154,0.04675113037228584,0.6232951879501343,0.2950648069381714,0.034888919442892075
Test_155,2.808112640195759e-07,0.004505153279751539,0.9939005374908447,0.0015940890880301595
Test_156,0.0034626382403075695,0.013217614032328129,0.0008002652321010828,0.9825195074081421
Test_157,0.9791228771209717,0.0009764874703250825,0.0198181364685297,8.25663810246624e-05
Test_158,0.009782535023987293,0.00027816652436740696,3.170410491293296e-05,0.9899076223373413
Test_159,0.00036920912680216134,0.0033528616186231375,0.9960422515869141,0.00023564526054542512
Test_160,0.99424147605896,0.0008933868957683444,0.00030161815811879933,0.004563500173389912
Test_161,0.011593732051551342,0.007625997066497803,0.0003750798641704023,0.9804052114486694
Test_162,1.836319256653951e-07,0.00127831706777215,0.9985320568084717,0.0001893919543363154
Test_163,6.151737761683762e-05,0.07998554408550262,0.9175571203231812,0.0023958480451256037
Test_164,0.023493893444538116,0.040053367614746094,0.0032677927520126104,0.9331848621368408
Test_165,0.0009594765142537653,0.00100934028159827,5.274889190332033e-05,0.9979785084724426
Test_166,1.6183133766389801e-06,0.0003090586687903851,0.9996180534362793,7.124094554455951e-05
Test_167,0.00022772085503675044,0.0007259553531184793,0.9990192651748657,2.7061520086135715e-05
Test_168,0.034899789839982986,0.9153200387954712,0.0201112087816,0.029668884351849556
Test_169,0.0027169177774339914,0.001396666164509952,0.9939675331115723,0.0019188160076737404
Test_170,0.013518673367798328,0.007162855006754398,0.00028666818980127573,0.9790318012237549
Test_171,8.921013545659662e-07,0.00827962439507246,0.991569459438324,0.00014995141827967018
Test_172,0.012287708930671215,0.6078054308891296,0.3789588510990143,0.0009480083826929331
Test_173,1.0631462828314397e-05,0.0035523921251296997,0.9964337348937988,3.172623337377445e-06
Test_174,0.00515311025083065,0.013294375501573086,0.0013586155837401748,0.9801938533782959
Test_175,0.9977710247039795,0.00039956250111572444,0.00018633082800079137,0.0016431356780231
Test_176,0.00032701942836865783,0.004429360385984182,0.9934741854667664,0.0017695337301120162
Test_177,0.0014330226695165038,0.002968805143609643,0.001118865911848843,0.9944792985916138
Test_178,0.00428023049607873,0.001097133383154869,3.3967142371693626e-05,0.9945886135101318
Test_179,0.07599470019340515,0.10209707170724869,0.7913926243782043,0.030515694990754128
Test_180,5.5323023843811825e-05,0.7155680060386658,0.2835109531879425,0.000865671259816736
Test_181,0.017075225710868835,0.04142758250236511,0.0017835970502346754,0.9397135972976685
Test_182,5.4299660405376926e-05,0.034928563982248306,0.960824191570282,0.0041928826831281185
Test_183,0.9896560907363892,0.003803580068051815,0.000938652316108346,0.005601726938039064
Test_184,0.6338762640953064,0.023402156308293343,0.00832933746278286,0.3343922793865204
Test_185,0.0038409035187214613,0.07461751252412796,0.0011174804531037807,0.9204241037368774
Test_186,0.010801105760037899,0.008360113948583603,0.00035828896216116846,0.9804805517196655
Test_187,2.2394668121705763e-05,0.005082095041871071,0.9934481978416443,0.0014473475748673081
Test_188,3.687206844915636e-05,0.004450371954590082,0.9919636249542236,0.0035490395966917276
Test_189,0.9964193105697632,0.0008327732793986797,0.0005511748604476452,0.0021967473439872265
Test_190,0.0188584104180336,0.43919599056243896,0.4715457260608673,0.07039989531040192
Test_191,0.0021160715259611607,0.0210384801030159,0.9748491644859314,0.001996320439502597
Test_192,0.05695994943380356,0.055186234414577484,0.8762911558151245,0.011562730185687542
Test_193,1.4945204611649388e-06,0.004722253885120153,0.9948602318763733,0.00041605104343034327
Test_194,0.003096087137237191,0.15493202209472656,0.8307448625564575,0.011227019131183624
Test_195,0.8753097653388977,0.059454627335071564,0.007352035026997328,0.05788359418511391
Test_196,0.006373460870236158,0.3706064522266388,0.011990544386208057,0.6110295057296753
Test_197,0.003420907072722912,0.1779264360666275,0.7710729241371155,0.04757976904511452
Test_198,0.0002849025186151266,0.008669068105518818,0.000570614414755255,0.9904754757881165
Test_199,0.010676964186131954,0.501595139503479,0.4649590849876404,0.022768836468458176
Test_200,0.011467402800917625,0.0023021483793854713,0.9854649901390076,0.0007655228837393224
Test_201,0.001534045790322125,0.004572426434606314,0.0005258691380731761,0.993367612361908
Test_202,9.886590305541176e-06,0.02176830731332302,0.9705233573913574,0.007698466069996357
Test_203,1.5369196262327023e-05,0.0030855024233460426,0.9963235855102539,0.0005756099708378315
Test_204,0.21191132068634033,0.1527860313653946,0.017735011875629425,0.6175676584243774
Test_205,0.05558690056204796,0.002730654552578926,0.0004611421609297395,0.9412213563919067
Test_206,0.002348094480112195,0.003784931730479002,0.00034568397677503526,0.9935212731361389
Test_207,0.0013118231436237693,0.0009382977150380611,0.9954569339752197,0.0022928763646632433
Test_208,0.010664653033018112,0.18283675611019135,0.002492960076779127,0.8040056228637695
Test_209,8.367047848878428e-05,0.018976779654622078,0.978350818157196,0.0025886865332722664
Test_210,0.00013908820983488113,0.000977777992375195,8.654883276904002e-05,0.9987965822219849
Test_211,0.0005859093507751822,0.9620810747146606,0.034433186054229736,0.0028997589834034443
Test_212,1.0511688742553815e-05,0.00047822302440181375,0.9994542002677917,5.704403520212509e-05
Test_213,0.007573694456368685,0.8875699043273926,0.09201319515705109,0.012843167409300804
Test_214,0.005089865997433662,0.0032735259737819433,0.9902942180633545,0.0013423754135146737
Test_215,0.044741835445165634,0.1662694811820984,0.003123680828139186,0.7858649492263794
Test_216,0.9994984865188599,0.00011834524048026651,0.00013966076949145645,0.00024351301544811577
Test_217,0.0025719506666064262,0.011494267731904984,0.0009178390027955174,0.9850159883499146
Test_218,0.9988112449645996,0.00023984923609532416,0.00031282237614504993,0.0006361827254295349
Test_219,1.6190986571018584e-05,0.0011527378810569644,0.9947453737258911,0.004085824824869633
Test_220,0.00018148009257856756,0.0005124139133840799,0.00023937148216646165,0.9990667700767517
Test_221,0.033480800688266754,0.06727608293294907,0.0024360716342926025,0.8968070149421692
Test_222,8.315978629980236e-05,0.002030506730079651,0.9977368116378784,0.00014951542834751308
Test_223,0.0005112941144034266,0.019284501671791077,0.9789183735847473,0.0012858400586992502
Test_224,0.10398433357477188,0.25955507159233093,0.012447873130440712,0.6240126490592957
Test_225,0.997143566608429,0.0003867134219035506,0.0005728811374865472,0.001896955305710435
Test_226,0.003375682746991515,0.22721244394779205,0.7675665616989136,0.0018452752847224474
Test_227,0.003361233975738287,0.004588184878230095,0.00029297388391569257,0.9917575716972351
Test_228,0.00010792065586429089,0.0021072025410830975,0.9948245286941528,0.0029603741131722927
Test_229,0.0002734825247898698,0.003916965331882238,0.9957028031349182,0.00010669969924492761
Test_230,0.0016808118671178818,0.00386790675111115,0.00032576132798567414,0.994125485420227
Test_231,0.0020464458502829075,0.0005115497042424977,4.1130228055408224e-05,0.9974008798599243
Test_232,0.9991839528083801,0.0001276263064937666,0.00020508491434156895,0.00048334678285755217
Test_233,0.999086856842041,3.38567842845805e-05,3.9636914152652025e-05,0.0008396630291827023
Test_234,0.02717725746333599,0.005948364268988371,0.0004967757849954069,0.9663776159286499
Test_235,0.0004016985767520964,0.0019483668729662895,5.083456926513463e-05,0.9975990653038025
Test_236,0.19915921986103058,0.279109925031662,0.45819026231765747,0.063540518283844
Test_237,0.030881213024258614,0.395997554063797,0.012368363328278065,0.5607528686523438
Test_238,0.016050461679697037,0.5837978720664978,0.3989473283290863,0.0012042593443766236
Test_239,7.716053369222209e-05,0.07596477121114731,0.9238889813423157,6.902741733938456e-05
Test_240,0.0009279416990466416,0.2666082978248596,0.7310816645622253,0.0013820207677781582
Test_241,0.001801466103643179,0.019171131774783134,0.9195046424865723,0.059522759169340134
Test_242,0.0045257979072630405,0.013571535237133503,0.0006183690275065601,0.9812843203544617
Test_243,0.99837327003479,0.00027389268507249653,0.001108140917494893,0.00024468021001666784
Test_244,0.0055517214350402355,0.04585626348853111,0.005892303306609392,0.9426997303962708
Test_245,0.009229067713022232,0.308106005191803,0.6819172501564026,0.0007476318278349936
Test_246,0.004432759713381529,0.01599101722240448,0.0005694135325029492,0.979006826877594
Test_247,4.483859447645955e-05,0.0018321007955819368,0.00011391220323275775,0.9980091452598572
Test_248,0.048692721873521805,0.6996884346008301,0.021167928352952003,0.23045091331005096
Test_249,1.2541559044620954e-06,0.013149222359061241,0.9855247139930725,0.0013248681789264083
Test_250,0.9973461627960205,0.0005485016736201942,0.001968731638044119,0.00013656124065164477
Test_251,0.9919626116752625,0.0004166996804997325,7.071740401443094e-05,0.007550002075731754
Test_252,0.00048607279313728213,0.023299215361475945,0.9623820781707764,0.013832553289830685
Test_253,0.016201268881559372,0.05302903428673744,0.0011204079492017627,0.9296493530273438
Test_254,0.003513788804411888,0.0017345043597742915,4.6627912524854764e-05,0.9947051405906677
Test_255,0.1558949053287506,0.03665279224514961,0.008638451807200909,0.7988138794898987
Test_256,0.0001613055937923491,0.0009813342476263642,0.00011811648437287658,0.9987393021583557
Test_257,0.0001603983255336061,0.011100523173809052,0.9887058734893799,3.315864159958437e-05
Test_258,0.25783851742744446,0.4956725835800171,0.2338883876800537,0.012600540183484554
Test_259,0.0669059008359909,0.4469175934791565,0.009124456904828548,0.4770520329475403
Test_260,0.005467718467116356,0.0003483521577436477,2.7229525585426018e-05,0.9941567182540894
Test_261,2.9765494673483772e-06,0.0019892093259841204,0.9880460500717163,0.009961729869246483
Test_262,0.0016599764348939061,0.009860707446932793,0.0004209279140923172,0.9880583882331848
Test_263,0.9952512979507446,0.0004499846254475415,0.0003007614577654749,0.00399794103577733
Test_264,0.9984455704689026,0.00024510500952601433,0.0004780582676175982,0.000831382698379457
Test_265,0.00010570522135822102,0.010309888981282711,0.9858911633491516,0.00369314500130713
Test_266,0.002001655288040638,0.002738296752795577,0.00020821375073865056,0.9950518012046814
Test_267,0.99946528673172,5.5110183893702924e-05,6.504078191937879e-05,0.00041445271926932037
Test_268,0.0007643678691238165,0.3638917803764343,0.6318852305412292,0.0034586498513817787
Test_269,0.9703496694564819,0.0039061536081135273,0.00216251565143466,0.02358163334429264
Test_270,0.0008330715936608613,0.010475175455212593,0.0017401003278791904,0.9869515895843506
Test_271,0.17269271612167358,0.08044857531785965,0.00790364295244217,0.7389550805091858
Test_272,0.000706222141161561,0.1508685201406479,0.8468021154403687,0.0016231192275881767
Test_273,0.9983676075935364,0.00022243546845857054,0.00013504151138477027,0.0012748842127621174
Test_274,0.0026980345137417316,0.003739350475370884,0.9932437539100647,0.00031882888288237154
Test_275,0.04813306778669357,0.6049919724464417,0.3396883010864258,0.007186684291809797
Test_276,0.0001511826121713966,0.010304028168320656,0.0004109577275812626,0.989133894443512
Test_277,0.06823395192623138,0.7716351747512817,0.015700221061706543,0.14443063735961914
Test_278,0.010262776166200638,0.0308795515447855,0.0005235525313764811,0.9583340883255005
Test_279,2.831230995070655e-05,0.003348637605085969,0.9963311553001404,0.0002919456746894866
Test_280,0.0007220531697385013,0.0007883019279688597,7.90829726611264e-05,0.9984105825424194
Test_281,0.0032513090409338474,0.007159206550568342,0.0006343648419715464,0.9889551401138306
Test_282,0.039472535252571106,0.5033036470413208,0.006748415995389223,0.45047542452812195
Test_283,0.0003045793855562806,0.03630126640200615,0.9604512453079224,0.002943012397736311
Test_284,0.003337211674079299,0.03494715690612793,0.9521785378456116,0.009537125006318092
Test_285,0.007796957157552242,0.004672536160796881,0.0002323956141481176,0.9872981309890747
Test_286,0.003950939513742924,0.0008765893871895969,5.415102714323439e-05,0.9951183795928955
Test_287,0.32489731907844543,0.0076965223997831345,0.046119410544633865,0.6212867498397827
Test_288,0.006211258005350828,0.4932669997215271,0.014237350784242153,0.48628440499305725
Test_289,0.0002367949637118727,0.0015529919182881713,0.00018970661039929837,0.9980205297470093
Test_290,0.00038714418769814074,0.15611471235752106,0.8423916101455688,0.0011065707076340914
Test_291,4.1641233110567555e-06,0.00782360415905714,0.9916908740997314,0.00048139787395484746
Test_292,0.9980167150497437,0.0003773412317968905,0.001220887410454452,0.00038505470729433
Test_293,0.0009902777383103967,0.051128458231687546,0.9477459192276001,0.00013530399883165956
Test_294,0.005182938184589148,0.018062541261315346,0.9710339903831482,0.005720506887882948
Test_295,2.075903830700554e-05,0.003252836177125573,0.9951395988464355,0.001586795668117702
Test_296,0.3852553963661194,0.25392404198646545,0.08497229963541031,0.27584829926490784
Test_297,0.007846713066101074,0.09866375476121902,0.000862032815348357,0.892627477645874
Test_298,0.0005476827500388026,0.03174735978245735,0.9665498733520508,0.0011551488423720002
Test_299,0.0004823483759537339,0.9424476623535156,0.054225776344537735,0.0028442589100450277
Test_300,0.546916663646698,0.016437765210866928,0.004581406246870756,0.43206414580345154
Test_301,0.9938720464706421,0.00015597569290548563,0.0001354340638499707,0.0058366684243083
Test_302,0.010302914306521416,0.04983863979578018,0.002577556762844324,0.9372808933258057
Test_303,0.9978967905044556,0.0007290022913366556,0.00045578612480312586,0.0009185360977426171
Test_304,0.9966323971748352,0.0013155464548617601,0.0006481228047050536,0.0014038968365639448
Test_305,0.9979664087295532,0.00019366257765796036,0.0013745640171691775,0.00046544644283130765
Test_306,0.0007471891003660858,0.001624643336981535,3.158324398100376e-05,0.9975965619087219
Test_307,0.9973467588424683,0.0006882633315399289,0.0016474717995151877,0.00031738923280499876
Test_308,0.029819315299391747,0.16197186708450317,0.003194902092218399,0.80501389503479
Test_309,0.007565347012132406,0.07830680161714554,0.8859096169471741,0.028218256309628487
Test_310,4.667889515985735e-05,0.020586859434843063,0.9732560515403748,0.006110359448939562
Test_311,0.018778130412101746,0.6754671931266785,0.29524341225624084,0.010511228814721107
Test_312,0.0001968604774447158,0.00038301642052829266,3.514744821586646e-05,0.9993849992752075
Test_313,0.0003095220890827477,0.0008158173295669258,0.00010658070823410526,0.9987680315971375
Test_314,0.03739488124847412,0.10749128460884094,0.005462395027279854,0.8496514558792114
Test_315,0.05250325798988342,0.0005616646958515048,0.00027528766077011824,0.9466598033905029
Test_316,0.024613602086901665,0.022574765607714653,0.949553370475769,0.0032582178246229887
Test_317,6.257508857743233e-07,0.00021456522517837584,0.9994992017745972,0.00028555584140121937
Test_318,0.01550657581537962,0.06791312992572784,0.0010977970669046044,0.9154824614524841
Test_319,0.0012490033404901624,0.005845512263476849,0.9886128306388855,0.004292634781450033
Test_320,2.52577356150141e-05,0.014279784634709358,0.9855636358261108,0.00013136968482285738
Test_321,0.9925336837768555,0.0037415323313325644,0.0008579400018788874,0.0028668164741247892
Test_322,0.9987145662307739,0.00032093829941004515,0.0003511594550218433,0.0006132859853096306
Test_323,0.0038089733570814133,0.007045529782772064,0.9886012673377991,0.0005441902903839946
Test_324,0.0032191327773034573,0.001830304623581469,0.9946792125701904,0.00027139580924995244
