ID,item_cnt_month
135,3.6227465
136,0.7298045
137,0.7085026
138,2.1896126
139,0.02761018
140,0.24906011
141,0.37038428
142,0.096756406
143,0.3688445
144,0.026431227
145,0.026431227
146,0.026431227
147,0.03180174
148,0.02761018
149,0.055724256
150,0.04440571
151,0.5563375
152,5.911699
153,0.32937518
154,0.06518327
155,0.17672336
156,0.1707176
157,0.27530295
158,0.09607593
159,0.15173484
160,0.8800666
161,0.2292466
162,0.5591776
163,0.42678833
164,0.4612831
165,0.13059467
166,0.3564462
167,0.024088688
168,0.02911267
169,0.13873959
170,0.2292466
171,0.49499166
172,0.12441511
173,2.1106157
174,1.2741156
175,2.0738146
176,0.9838636
177,0.02499746
178,0.2381658
179,0.19692546
180,2.3348856
181,0.15557727
182,0.08792137
183,0.16183053
184,0.105830185
185,0.025323827
186,0.1383073
187,0.1020338
188,0.02761018
189,0.02761018
190,0.16590457
191,0.29780978
192,0.7966665
193,0.07851033
194,0.21631064
195,0.1184348
196,0.28393432
197,3.378425
198,1.0502838
199,0.23682304
200,-0.007802215
201,0.23682304
202,0.06651871
203,0.9925587
204,0.055719223
205,0.037100516
206,0.030099964
207,0.0660743
208,1.3920847
209,0.3443174
210,0.1504912
211,0.046768777
212,0.024184393
213,0.25848106
214,0.03263477
215,0.100344375
216,0.19699863
217,0.06263333
218,0.7987634
219,0.4517084
220,0.13566552
221,0.0699487
222,0.23682304
223,0.48560974
224,1.7518626
225,0.19084202
226,0.55891085
227,0.0874061
228,0.16425627
229,0.23486361
230,0.17045082
231,0.6740035
232,-0.0007904484
233,0.11277822
234,0.019704724
235,0.027963186
236,0.231342
237,0.47062135
238,0.34600234
239,0.22330211
240,0.38982758
241,0.046768777
242,0.057952568
243,0.17045082
244,0.02761018
245,0.2504937
246,1.3415424
247,0.5989711
248,0.3387712
249,0.059255786
250,0.5352594
251,0.31128737
252,0.25727254
253,1.0055187
254,0.40762895
255,4.237986
256,0.5591776
257,0.20897098
258,0.28681356
259,0.14394535
260,0.02747767
261,0.08607155
262,0.22943239
263,0.0037471314
264,0.11485125
265,0.50411
266,0.031039217
267,0.18073066
268,0.40837348
269,0.30993083
270,1.4960057
271,0.18888563
272,0.09851118
273,1.1587914
274,15.8102455
275,0.1536722
276,0.13846928
277,1.5320853
278,0.40576032
279,0.64835954
280,0.21064097
281,0.090625
282,0.08586312
283,0.39187837
284,0.35295656
285,0.1422647
286,0.06552842
287,0.8951365
288,0.13723768
289,0.2744035
290,0.03353972
291,0.15065953
292,0.41052085
293,0.04920625
294,0.62775844
295,1.1267715
296,0.25183934
297,0.32017335
298,0.025228122
299,0.34590578
300,0.1936101
301,0.61416787
302,1.0683533
303,0.46623123
304,0.036693655
305,0.04819859
306,0.20874946
307,0.17706272
308,0.17483287
309,0.8662272
310,0.67419136
311,0.46100515
312,0.45994133
313,0.31826308
314,0.015313082
315,0.8265886
316,0.33672336
317,1.7468127
318,0.05985075
319,0.17075579
320,0.41011602
321,0.03170604
322,0.63752824
323,0.08607155
324,0.27718237
325,0.42381126
326,0.1358581
327,0.07553731
328,0.19531007
329,0.18104792
330,0.31304377
331,0.02793372
332,0.09768472
333,0.21972965
334,0.25429207
335,0.16832094
336,0.27319053
337,0.48811257
338,0.14828455
339,0.585312
340,0.058376823
341,0.06683548
342,0.025228122
343,0.67256135
344,0.13342616
345,0.0573198
346,4.6488056
347,2.9961412
348,0.047923785
349,0.4318909
350,0.18964452
351,0.5342331
352,0.03972956
353,0.01059927
354,0.52338934
355,0.057042565
356,0.50425386
357,0.942375
358,0.33895636
359,0.49218145
360,0.6781572
361,5.264357
362,0.7325943
363,1.5855101
364,0.6416874
365,0.42427197
366,0.025228122
367,0.03232789
368,0.088843666
369,0.61319786
370,0.02793372
371,1.0308161
372,0.8748155
373,0.5254409
374,1.8488756
375,3.001376
376,0.75420123
377,0.22796455
378,0.43795434
379,0.3691015
380,2.1657634
381,0.4209522
382,0.42382362
383,0.28377905
384,1.5577555
385,0.1819972
386,0.46603823
387,0.82360667
388,0.14979443
389,0.02993718
390,0.031683866
391,0.18804337
392,0.025053037
393,0.5124586
394,0.02911267
395,0.0035973366
396,1.7300195
397,0.8738152
398,0.054072645
399,0.11828709
400,0.45075583
401,0.25083545
402,2.5317147
403,3.6206708
404,0.765904
405,0.08278198
406,0.27129638
407,0.15849994
408,0.20791848
409,0.35812667
410,0.037077416
411,1.3791031
412,0.2998583
413,0.50631124
414,0.045752868
415,3.1658812
416,0.16170833
417,0.35812667
418,0.097030595
419,0.0359294
420,0.44359025
421,1.9849832
422,0.261914
423,0.5642736
424,0.21697308
425,0.20113893
426,0.35812667
427,0.57117134
428,0.91430956
429,0.18417154
430,1.1398649
431,0.6638817
432,0.048122585
433,0.07599007
434,0.058330145
435,0.8686651
436,0.030810097
437,0.75299144
438,0.33997288
439,0.3556437
440,0.15688635
441,0.1859118
442,0.6093042
443,0.15069409
444,0.26517457
445,0.69641596
446,0.26378286
447,0.2234836
448,0.2438189
449,0.35559633
450,0.175643
451,0.18842833
452,0.21061672
453,0.18805753
454,0.3808397
455,0.1632347
456,0.473036
457,0.033996824
458,1.4185677
459,0.80140173
460,20.148499
461,0.62327975
462,0.41432264
463,0.3795483
464,0.7359298
465,0.6095464
466,0.24490389
467,0.028567154
468,0.26888144
469,0.16940625
470,0.3226233
471,0.08155067
472,0.078860216
473,0.014842211
474,0.6509622
475,0.8080611
476,0.030922756
477,0.09651391
478,-0.012164197
479,0.24885856
480,0.032107092
481,0.032107092
482,0.10474517
483,0.22401403
484,0.6317318
485,0.381624
486,0.4962609
487,0.22962464
488,0.18769902
489,2.3904893
490,0.27209094
491,0.024804462
492,0.95415163
493,0.008197808
494,0.320938
495,0.0027666793
496,0.079420894
497,0.20239533
498,4.7572274
499,0.6729711
500,0.20239533
501,0.37725338
502,0.330528
503,0.053393643
504,0.7340004
505,0.42015088
506,0.7196374
507,0.089976445
508,0.37650993
509,0.18951654
510,0.22824539
511,0.10055281
512,0.12998311
513,0.037077416
514,0.02624367
515,0.20239533
516,0.16845797
517,0.34912023
518,0.8146524
519,0.47103915
520,0.18131118
521,0.16026405
522,0.5566535
523,-0.036160506
524,0.2151994
525,0.1378273
526,0.17878534
527,0.17035949
528,0.024547013
529,0.039803352
530,0.060103144
531,0.36074123
532,0.108915344
533,0.056166388
534,0.028600808
535,0.04111853
536,0.35812667
537,0.06682802
538,0.1378108
539,0.12806247
540,0.6398491
541,0.35812667
542,0.0375171
543,0.10622298
544,0.09024665
545,0.04119997
546,0.17397
547,0.12213685
548,0.17471382
549,0.09686153
550,-0.002683151
551,0.39481986
552,0.7402976
553,0.15896352
554,0.030434892
555,0.28317156
556,0.14518884
557,0.21061672
558,0.030386483
559,0.17677525
560,0.09456258
561,0.62021506
562,0.17446241
563,0.04881683
564,0.006230684
565,0.07200971
566,0.16333158
567,0.054730896
568,0.26706904
569,0.19917935
570,0.19049083
571,0.46711314
572,1.3425035
573,0.13045976
574,0.037077416
575,0.037077416
576,0.27831092
577,0.037077416
578,0.360068
579,0.13032913
580,0.015120123
581,0.0135283545
582,0.034301165
583,0.015120123
584,0.5535723
585,0.16473268
586,0.052671533
587,1.6337659
588,3.4153335
589,0.67892677
590,3.0462868
591,0.9415055
592,5.1691566
593,0.0027216163
594,0.15603419
595,0.26515597
596,0.16890703
597,0.029870385
598,0.034522418
599,0.081312805
600,0.120762475
601,0.30331546
602,0.020111732
603,0.014127037
604,0.10894136
605,0.05103945
606,0.2089708
607,0.360929
608,0.046537153
609,0.17130366
610,0.26823485
611,0.58918315
612,-0.005785979
613,-0.005785979
614,0.035853393
615,0.7084306
616,1.0721612
617,0.10514259
618,0.2980306
619,0.054410115
620,0.17327504
621,0.20239533
622,1.9751362
623,0.67777956
624,0.59131974
625,0.13817707
626,0.35145614
627,0.21550594
628,0.13996112
629,0.22221318
630,0.13843781
631,0.0074813995
632,0.3453552
633,0.09015494
634,0.727844
635,0.23218484
636,0.03457246
637,0.11488213
638,0.1462038
639,0.08128632
640,0.40227896
641,0.8484209
642,0.31839612
643,0.039589684
644,0.051695146
645,0.035582826
646,0.33707047
647,0.03406972
648,0.03848469
649,0.33331603
650,0.1972203
651,0.8467869
652,0.9969488
653,0.11757816
654,0.23782332
655,0.23997203
656,0.6593752
657,0.08772359
658,0.013062319
659,0.03052155
660,0.3762076
661,0.20555657
662,0.009028108
663,0.598713
664,0.05085547
665,0.3726609
666,0.10523638
667,0.034068566
668,0.91224045
669,0.56734717
670,0.0026952846
671,0.07952257
672,0.039767724
673,0.36710334
674,0.03983794
675,0.22991411
676,0.62037474
677,0.49645817
678,0.5341021
679,0.15370815
680,0.072782435
681,0.06289945
682,0.03552632
683,0.0015952631
684,0.91224045
685,0.8793143
686,0.548786
687,0.7952524
688,0.1534208
689,0.02793372
690,0.06896289
691,0.11993724
692,0.16748518
693,0.12485927
694,0.10356034
695,0.49452224
696,0.02911267
697,0.1212083
698,0.30427232
699,0.61272544
700,2.8806245
701,0.02911267
702,1.5386599
703,1.5241479
704,0.031036275
705,0.02911267
706,0.02585754
707,0.124909885
708,0.14042099
709,2.0914521
710,0.53714013
711,0.44322214
712,0.11733806
713,0.6346102
714,0.29792744
715,0.09574717
716,0.31012797
717,0.15064023
718,0.026381493
719,0.036912184
720,0.12821075
721,0.37403044
722,0.35557768
723,1.971356
724,0.08571637
725,0.24035305
726,1.196736
727,2.9158282
728,0.02911267
729,1.4478089
730,0.08936294
731,0.05828112
732,1.0495697
733,0.025228122
734,1.2698311
735,0.11536424
736,0.42329985
737,0.39690202
738,0.16902167
739,0.18074858
740,0.12921022
741,0.1378173
742,0.10220208
743,0.86384106
744,0.75101674
745,0.75618833
746,0.6954116
747,0.70487416
748,0.8163674
749,0.25048596
750,0.22206168
751,0.022706637
752,0.35639486
753,0.23001997
754,1.3943745
755,0.69528157
756,0.047828082
757,0.22564563
758,0.027757557
759,0.2453847
760,0.6579296
761,0.33673814
762,0.24612992
763,1.4366349
764,0.17227265
765,0.30110696
766,0.12681836
767,0.41620278
768,0.5181864
769,0.36564583
770,0.8662272
771,0.02582761
772,0.9305462
773,0.3359198
774,0.46156707
775,0.23482226
776,0.61213166
777,0.70525753
778,0.08038173
779,0.28403476
780,0.02911267
781,2.8781493
782,0.8512997
783,1.2970426
784,0.02911267
785,2.7148435
786,2.1595726
787,1.128337
788,0.46027848
789,0.61665905
790,0.02911267
791,0.02911267
792,0.02911267
793,5.691236
794,0.02911267
795,0.6487079
796,0.7765561
797,3.4904366
798,0.02911267
799,2.4185116
800,0.25090423
801,0.034236982
802,0.036912184
803,0.025228122
804,0.09573424
805,0.03932297
806,0.35663545
807,0.1577219
808,0.45261288
809,0.014966615
810,0.3148306
811,0.3664089
812,0.3990628
813,0.11414176
814,0.043276507
815,0.29437023
816,0.27597523
817,0.02911267
818,0.025228122
819,0.13821161
820,0.20872456
821,0.0784203
822,0.2927149
823,0.0324517
824,0.14878681
825,0.13784607
826,0.21177813
827,0.0324517
828,0.04242331
829,0.15219057
830,0.9340221
831,0.1535619
832,0.013420461
833,0.29206622
834,0.5091467
835,0.14761265
836,0.2552994
837,0.386407
838,0.32397932
839,0.04400745
840,0.039803352
841,0.15424061
842,0.04945309
843,0.02793372
844,0.47874224
845,0.07836138
846,0.042674955
847,0.16054875
848,0.11535237
849,0.10319001
850,0.12012607
851,0.02793372
852,0.51235145
853,0.02793372
854,0.24082606
855,0.51978844
856,0.6206066
857,0.69572914
858,0.02911267
859,0.3574622
860,0.12911005
861,0.20399055
862,0.3459567
863,0.34004506
864,0.5773819
865,0.8926365
866,0.7482117
867,0.32524604
868,1.0426855
869,0.18008924
870,0.44588584
871,0.13584054
872,0.14332092
873,0.583244
874,0.41099292
875,0.7509256
876,0.23890704
877,0.13325061
878,0.27480343
879,0.49724472
880,0.16864248
881,1.1032535
882,0.58718276
883,1.2541159
884,0.27561754
885,0.893903
886,0.25561905
887,0.2766255
888,0.26054484
889,0.17395738
890,0.3713239
891,0.709589
892,0.40682125
893,0.09685211
894,0.24076226
895,0.10822564
896,0.19531007
897,0.06932731
898,0.19669184
899,0.34992075
900,0.06797604
901,1.2917225
902,0.06558316
903,0.034464695
904,0.4130693
905,0.17348596
906,0.58141446
907,0.29238844
908,0.5583642
909,0.2877792
910,0.24242674
911,0.050789375
912,0.40360126
913,0.37433642
914,0.009993064
915,0.2500903
916,0.20786385
917,0.030720998
918,0.18006238
919,0.3084465
920,0.022128452
921,0.8470973
922,0.06429866
923,0.077335484
924,0.24857216
925,0.18402416
926,0.23304765
927,0.07616062
928,0.68674415
929,0.76105887
930,0.14534411
931,0.19192652
932,0.74656576
933,0.2599963
934,0.2804149
935,0.54338765
936,0.32795003
937,0.3014951
938,0.11647688
939,0.11426088
940,0.10879495
941,0.26042238
942,0.1385577
943,0.787934
944,0.13212807
945,0.02529889
946,0.09309098
947,0.18878993
948,0.21714541
949,0.23914221
950,0.31299037
951,0.026981473
952,0.012733924
953,0.036912184
954,0.25712642
955,0.1852763
956,0.6066389
957,0.034954965
958,0.9793041
959,0.8662272
960,0.47633648
961,0.07616124
962,0.4219797
963,0.07677293
964,0.6347678
965,0.036248636
966,0.2593783
967,0.16166031
968,0.10186802
969,0.21302556
970,0.09646556
971,0.12395468
972,0.03552232
973,0.10724091
974,0.12148192
975,0.046393953
976,0.11288975
977,0.9803505
978,0.63764995
979,1.2964058
980,0.17994305
981,0.14538385
982,0.6738151
983,0.043355405
984,0.02256075
985,0.3325452
986,0.48421952
987,0.22066888
988,0.07841463
989,0.17797782
990,1.5035876
991,0.54770833
992,0.076145746
993,1.7976636
994,0.42798132
995,0.3336502
996,0.05614014
997,0.5116822
998,0.12128215
999,0.037585296
1000,0.47450253
1001,0.34502426
1002,0.8876107
1003,0.1520069
1004,0.12853755
1005,0.27970743
1006,0.041467056
1007,0.050335404
1008,0.4913624
1009,0.13045062
1010,0.115353346
1011,0.1262677
1012,0.33989587
1013,1.5154582
1014,0.53745264
1015,0.030099964
1016,-0.0013211812
1017,0.02278998
1018,0.029963117
1019,0.6011921
1020,0.17483488
1021,0.63239765
1022,0.041153576
1023,0.05491597
1024,0.49344024
1025,0.026949506
1026,0.35924983
1027,0.49320307
1028,0.1325109
1029,0.022216951
1030,0.07087657
1031,0.3659225
1032,1.5090613
1033,0.0015952631
1034,0.8413273
1035,0.20140147
1036,0.18254855
1037,0.7982004
1038,0.29104766
1039,0.25224823
1040,0.31826994
1041,0.22773787
1042,0.037413947
1043,0.08760573
1044,0.39003015
1045,0.0723666
1046,0.41889802
1047,0.31027034
1048,0.03663558
1049,0.51019
1050,0.45764923
1051,0.51070124
1052,1.8210368
1053,0.52338934
1054,0.35629013
1055,0.31222755
1056,0.42374977
1057,0.63754946
1058,0.0017799728
1059,1.4146068
1060,0.20168437
1061,0.025228122
1062,0.02582761
1063,0.0935815
1064,0.391015
1065,0.13398407
1066,0.2070513
1067,0.45623752
1068,0.08098556
1069,0.21124002
1070,0.15267399
1071,0.024541257
1072,0.04454627
1073,0.30030882
1074,0.23514332
1075,0.2533627
1076,0.3930483
1077,0.23682304
1078,0.037100516
1079,1.2476249
1080,0.0014220574
1081,0.04582318
1082,0.03576842
1083,0.32454905
1084,0.07177224
1085,0.11417923
1086,0.012982943
1087,0.671883
1088,0.89728284
1089,0.7501817
1090,1.5165071
1091,0.75088894
1092,0.7226427
1093,0.24612714
1094,0.090556316
1095,0.097931206
1096,0.54002935
1097,0.26258054
1098,0.02761018
1099,0.40837348
1100,0.1875683
1101,0.23104253
1102,0.30525905
1103,0.27979627
1104,0.39607546
1105,0.17672336
1106,0.026431227
1107,0.32430515
1108,0.029057654
1109,0.54666
1110,0.22277802
1111,0.006654031
1112,0.34385636
1113,0.066918276
1114,0.10653436
1115,0.035112333
1116,0.11767386
1117,-0.016420858
1118,0.12356893
1119,0.12656789
1120,0.22924249
1121,0.07024359
1122,0.21196832
1123,-0.007802215
1124,0.09663758
1125,0.080535695
1126,0.23473796
1127,0.12234753
1128,0.10343811
1129,0.10937478
1130,0.06611848
1131,0.03310245
1132,0.18156725
1133,0.014508151
1134,0.121679865
1135,0.10901105
1136,0.12203058
1137,1.1017851
1138,0.3530203
1139,0.07747365
1140,-0.092530854
1141,0.050512478
1142,0.20482814
1143,0.0131940795
1144,0.14322941
1145,0.31257236
1146,0.18878993
1147,0.025228122
1148,0.11971402
1149,0.20210126
1150,0.03719622
1151,0.21659611
1152,0.036777217
1153,0.14553256
1154,0.41123098
1155,0.0735767
1156,0.13188736
1157,0.8929392
1158,2.2930691
1159,0.3654293
1160,0.09764893
1161,0.23408467
1162,0.20874946
1163,0.07855031
1164,0.04160336
1165,0.025228122
1166,0.1390296
1167,0.5674438
1168,0.03146642
1169,0.3383551
1170,0.73940957
1171,0.24524797
1172,0.07532734
1173,0.044725433
1174,0.02911267
1175,0.02911267
1176,0.02911267
1177,0.057476085
1178,0.13091546
1179,0.060716365
1180,0.2414093
1181,0.3651003
1182,0.06478228
1183,0.17084977
1184,0.38553783
1185,0.13412796
1186,0.08865408
1187,0.025228122
1188,0.097717725
1189,1.2689567
1190,0.09445295
1191,0.041153576
1192,0.34590578
1193,0.7277078
1194,0.17045082
1195,0.44046295
1196,0.12881576
1197,0.1019381
1198,0.061279528
1199,0.4163162
1200,0.2595435
1201,0.08541804
1202,0.041153576
1203,0.23359616
1204,0.02761018
1205,1.0458399
1206,0.15161505
1207,0.21047807
1208,0.06522937
1209,0.14726742
1210,0.13974075
1211,0.08194688
1212,2.1513076
1213,0.63959193
1214,0.19476096
1215,0.12339423
1216,0.27116945
1217,0.42622662
1218,0.28163806
1219,0.32147127
1220,0.05985075
1221,0.120232604
1222,0.08194688
1223,0.1383073
1224,0.1659061
1225,0.02793372
1226,0.12582947
1227,0.02911267
1228,0.41744283
1229,0.3788746
1230,0.2996062
1231,0.38896897
1232,0.3789703
1233,0.13530612
1234,0.18884128
1235,0.44532022
1236,0.4099294
1237,0.25870138
1238,0.02911267
1239,2.156439
1240,0.20105013
1241,0.34039217
1242,0.22528566
1243,0.26482823
1244,0.16050734
1245,0.16758087
1246,0.79020137
1247,0.45338878
1248,0.13192934
1249,0.23881134
1250,0.19058964
1251,0.021621233
1252,-0.0026521801
1253,0.19934092
1254,0.30631447
1255,0.09666206
1256,0.45932952
1257,0.07131956
1258,0.035786755
1259,0.20583448
1260,0.49212745
1261,0.17075579
1262,0.115279116
1263,0.04158699
1264,1.3246328
1265,0.3690922
1266,0.17433347
1267,0.9057125
1268,0.20094125
1269,0.2453847
1270,0.26162305
1271,0.14677742
1272,0.11169223
1273,0.21738869
1274,0.02499746
1275,0.17662767
1276,0.18456805
1277,0.02499746
1278,0.040404595
1279,0.26863983
1280,0.033527117
1281,0.12329313
1282,0.15404391
1283,0.16499491
1284,0.17287275
1285,0.24120323
1286,0.052132715
1287,0.38322136
1288,0.14967686
1289,0.20062004
1290,0.1196838
1291,0.4392397
1292,0.5023783
1293,0.17283419
1294,0.6652925
1295,0.32707223
1296,0.17313717
1297,0.20423909
1298,0.77003646
1299,0.25683662
1300,0.26933932
1301,0.5672624
1302,0.27607092
1303,0.4521142
1304,0.870515
1305,0.24195309
1306,0.08185118
1307,0.053586897
1308,0.082464375
1309,0.2080544
1310,0.028292788
1311,0.1139409
1312,0.47473767
1313,0.18299426
1314,0.4693081
1315,0.062478047
1316,0.23449317
1317,0.11619016
1318,0.5925645
1319,0.18884128
1320,0.19605333
1321,0.15117267
1322,0.025228122
1323,0.21202756
1324,0.059755046
1325,0.33883703
1326,-0.005005302
1327,0.13386023
1328,0.2500903
1329,0.105113246
1330,0.017806793
1331,1.7267088
1332,0.09186547
1333,2.266184
1334,0.65570575
1335,0.17341845
1336,0.4271373
1337,0.15056184
1338,0.33754638
1339,0.1866127
1340,0.034560397
1341,0.034560397
1342,0.16559741
1343,0.06902271
1344,0.00664558
1345,-0.020244297
1346,0.034560397
1347,0.11178619
1348,0.12073461
1349,0.36452377
1350,0.034859262
1351,0.11191638
1352,0.044725433
1353,0.17735754
1354,0.20821092
1355,0.95256925
1356,0.39700502
1357,0.09850832
1358,0.12150154
1359,0.38981065
1360,0.7069537
1361,0.61733705
1362,0.2257996
1363,0.15267399
1364,0.27153555
1365,0.08183377
1366,0.08607155
1367,0.12669508
1368,0.26083493
1369,0.30026892
1370,0.02911267
1371,0.012179305
1372,0.064772874
1373,0.1684843
1374,0.13412796
1375,0.20487206
1376,0.22707777
1377,0.046589985
1378,0.18888563
1379,0.13017288
1380,0.19249003
1381,0.059327267
1382,0.3058479
1383,0.2603591
1384,0.21766666
1385,0.34692904
1386,0.21940854
1387,0.09958488
1388,0.15288961
1389,0.2401273
1390,0.23558013
1391,0.0699487
1392,0.0957089
1393,0.04652544
1394,0.10223347
1395,0.1706651
1396,0.23656791
1397,0.27614644
1398,0.17461076
1399,0.09446283
1400,0.2898845
1401,0.4159126
1402,0.21558252
1403,0.5297773
1404,0.02761018
1405,0.018075641
1406,0.052689005
1407,-0.005973825
1408,0.05159574
1409,0.08792186
1410,0.1301719
1411,0.050419144
1412,0.13961154
1413,0.33925742
1414,0.08610197
1415,0.030892272
1416,0.08991878
1417,0.33048007
1418,0.038668323
1419,0.17934625
1420,0.17405307
1421,0.32411638
1422,0.18893698
1423,0.11993724
1424,0.043276507
1425,0.066544816
1426,0.30026892
1427,0.1707176
1428,0.01379338
1429,0.109350935
1430,0.030453341
1431,0.12573376
1432,0.1991258
1433,0.043276507
1434,0.057042565
1435,0.12150154
1436,0.03338491
1437,0.09397626
1438,0.07032255
1439,0.040149238
1440,0.18365069
1441,0.08829921
1442,0.24916622
1443,0.14000213
1444,0.02911267
1445,0.0142174
1446,0.02911267
1447,0.44075623
1448,0.27368712
1449,0.4175996
1450,0.11927758
1451,0.44722995
1452,0.37808138
1453,0.10990886
1454,0.12258629
1455,0.19420767
1456,0.04819859
1457,0.11105432
1458,0.34835795
1459,0.99879086
1460,0.17735754
1461,0.07546689
1462,0.13896118
1463,0.22466719
1464,0.07746651
1465,0.12695366
1466,0.19683059
1467,0.39190504
1468,0.2602684
1469,0.17624104
1470,0.17376041
1471,0.24119097
1472,0.20678475
1473,0.13043658
1474,0.2736229
1475,0.3866881
1476,0.19919193
1477,0.34318337
1478,0.21258317
1479,0.32505745
1480,0.19084707
1481,0.22901084
1482,0.805136
1483,0.02700063
1484,0.025427768
1485,0.030792177
1486,0.18775122
1487,0.090011105
1488,0.05072954
1489,0.46958014
1490,0.44722995
1491,0.19068317
1492,0.29750928
1493,0.032476548
1494,0.10286234
1495,0.044725433
1496,0.02475785
1497,2.4488378
1498,0.29454148
1499,0.064772874
1500,0.09080754
1501,0.036912184
1502,0.17194346
1503,0.1864509
1504,0.045711756
1505,0.12150154
1506,0.09717958
1507,0.017016301
1508,0.18868105
1509,0.21776235
1510,0.043942906
1511,0.096756406
1512,0.036912184
1513,0.0380256
1514,0.31526938
1515,0.04582318
1516,0.025145078
1517,0.06503246
1518,0.0897505
1519,0.13333046
1520,0.07836138
1521,0.31526938
1522,0.34909928
1523,0.12485927
1524,0.19261022
1525,0.02911267
1526,0.038421296
1527,0.1474923
1528,0.02582761
1529,0.2258953
1530,0.110081874
1531,0.87196016
1532,0.07936057
1533,0.172886
1534,0.15769565
1535,0.138129
1536,0.484853
1537,0.022664653
1538,0.2487508
1539,0.10519173
1540,0.026431227
1541,0.026431227
1542,0.02761018
1543,0.11919336
1544,0.035287548
1545,0.018684292
1546,0.23682304
1547,0.04351782
1548,0.04869736
1549,0.047692228
1550,0.09108933
1551,0.23619094
1552,-0.17157553
1553,0.036777217
1554,0.036681514
1555,0.22528566
1556,0.1028101
1557,0.14322941
1558,0.09417304
1559,-0.0028556637
1560,0.09186931
1561,0.19480857
1562,0.08738112
1563,0.37354025
1564,0.81374484
1565,0.20177747
1566,0.22474985
1567,0.073654465
1568,0.09108933
1569,0.032031145
1570,0.3051104
1571,0.3437562
1572,-0.0012694387
1573,0.02761018
1574,0.31660038
1575,0.17323016
1576,0.03287389
1577,0.025545299
1578,0.033816174
1579,0.11869366
1580,0.0022578156
1581,0.006703214
1582,0.9491495
1583,0.1100174
1584,0.36699003
1585,-0.011719885
1586,-0.015086555
1587,0.34870288
1588,0.028254233
1589,0.16081917
1590,0.025945518
1591,-0.000496777
1592,0.026431227
1593,0.045629792
1594,0.048243903
1595,0.18851799
1596,-0.27952588
1597,0.028517
1598,0.025228122
1599,0.029393382
1600,0.04652544
1601,0.034954965
1602,0.09407196
1603,0.34590578
1604,0.7551729
1605,0.005656087
1606,0.038717303
1607,-0.119646646
1608,0.7653431
1609,0.21435334
1610,0.08209348
1611,0.02911267
1612,0.10254756
1613,0.11962858
1614,0.13996486
1615,0.40901285
1616,0.0056979354
1617,-0.029263575
1618,0.38141796
1619,0.008122334
1620,-0.032113355
1621,0.67104214
1622,0.043670397
1623,0.020231845
1624,0.0056528724
1625,-0.0033570777
1626,0.7519521
1627,0.6991681
1628,0.037007887
1629,0.02911267
1630,0.03204171
1631,0.036912184
1632,0.012733924
1633,0.040788796
1634,0.032390215
1635,0.026057953
1636,0.00687689
1637,-0.0016767094
1638,0.09616911
1639,0.8595161
1640,0.014286152
1641,-0.2329484
1642,0.062337633
1643,0.041192587
1644,0.09476077
1645,0.06523213
1646,0.09363815
1647,0.37026787
1648,0.025323827
1649,0.026599403
1650,0.03321787
1651,0.070006415
1652,0.18884128
1653,0.47898218
1654,0.5918282
1655,0.26205155
1656,0.22382396
1657,0.24906011
1658,0.17694163
1659,0.25717628
1660,0.12637608
1661,0.029246034
1662,0.18657504
1663,0.119872004
