image_id,healthy,multiple_diseases,rust,scab
Test_31,0.0067239427007734776,0.4305917024612427,0.5625554919242859,0.00012892171798739582
Test_32,0.010813615284860134,0.10757347196340561,0.019953003153204918,0.8616598844528198
Test_33,0.0005387800047174096,0.01195594947785139,0.0012215449241921306,0.9862836599349976
Test_34,0.0018098563887178898,0.007352553308010101,0.0005578951677307487,0.9902797341346741
Test_35,0.0015112214023247361,0.04354410246014595,0.002252719597890973,0.9526919722557068
Test_36,0.0004542795671586646,0.0004691735756059643,0.998815976202488,0.00026059504026579815
Test_37,0.028901685029268265,0.1502087265253067,0.004577438812702894,0.8163121342658997
Test_38,0.00037849965156055987,0.003887915750965476,0.00039672700222581625,0.9953368306159973
Test_39,0.0007922373132896609,0.0006588689546042588,0.9982650059461593,0.00028395590803120287
Test_40,1.730385520204436e-05,0.001093151979148388,0.9988850951194763,4.454720055946382e-06
Test_41,0.004139953758567572,0.00021376839140430093,0.9956430196762085,3.349589178469614e-06
Test_42,0.0007224022410809994,0.002641347935423255,5.4293595894705504e-05,0.9965819716453552
Test_43,0.13518887758255005,0.011340275406837463,0.8534461855888367,2.4576011128374375e-05
Test_44,0.31075519323349,0.4923136532306671,0.045831628143787384,0.15109948813915253
Test_45,0.01943986862897873,0.6881192326545715,0.01051271241158247,0.2819281220436096
Test_46,0.13136011362075806,0.07773549854755402,0.002018729457631707,0.7888856530189514
Test_47,0.0023393784649670124,0.021691668778657913,0.9755762815475464,0.00039265098166652024
Test_48,0.0014881420647725463,0.003717608517035842,0.9946882724761963,0.00010603456030366942
Test_49,0.00036745319495821603,0.0004085744457988767,0.9989579315781593,0.0002661207565706718
Test_50,0.0007725913310423493,0.048157528042793274,0.9505642652511597,0.0005056493682786822
Test_51,0.0005263377097435296,0.0006568936514668167,0.998809814453125,7.0643905019096565e-06
Test_52,8.328075637109578e-05,0.03172583505511284,0.9681868553161621,4.072538104082923e-06
Test_53,0.0005443296977318823,0.0017697198782116175,0.9976682066917419,1.770698872860521e-05
Test_54,0.14149126410484314,0.7375040650367737,0.10294758528470993,0.01805710233747959
Test_55,0.0010066379327327013,0.00656525231897831,0.000154826368088834,0.9922732710838318
Test_56,0.0008638814324513078,0.014745833352208138,0.000907156674657017,0.9834831953048706
Test_57,0.9765100479125977,0.007418856956064701,0.008647872135043144,0.0074231489561498165
Test_58,0.0011639344738796353,0.005731665529310703,0.0005587327759712934,0.9925456643104553
Test_59,0.0051469639874994755,0.07308048754930496,0.9177871942520142,0.003985322546213865
Test_60,0.00017193153325933963,0.00551207922399044,0.00011095177615061402,0.9942050576210022
Test_61,0.997057318687439,0.0006824219599366188,0.00044480114593170583,0.0018155926372855902
Test_62,0.0019866235088557005,0.015238859690725803,0.01116150338202715,0.9716130495071411
Test_63,0.0037233580369502306,0.007228950038552284,0.0004375187854748219,0.9886101484298706
Test_64,0.987126886844635,0.00042862314148806036,0.0006296375649981201,0.01181494165211916
Test_65,0.026749512180685997,0.007837612181901932,0.965381920337677,3.0937899282434955e-05
Test_66,0.9988849889039993,0.00029997402173103185,0.0004695636421383824,0.00034549236341263167
Test_67,0.0008412119350396097,0.002696409123018384,0.9962410926818848,0.0002212568506365642
Test_68,0.0028200631495565176,0.9678500294685364,0.01560862548649311,0.01372125931084156
Test_69,0.0005475206599512603,0.0006619202308647801,0.9984346497654915,0.0003559127163607627
Test_70,0.0011548406910151243,0.055117398500442505,0.0033420980907976627,0.9403856992721558
Test_71,0.00032709294464439154,0.001726959366351366,0.9979255199432373,2.045688233920373e-05
Test_72,0.0029633864760398865,0.022891301661729813,0.0010118623031303287,0.9731334447860718
Test_73,0.9969011545181274,0.00015709530271124095,7.563112740172073e-05,0.00286619714461267
Test_74,0.9659683108329773,0.007534402422606945,0.0008360782521776855,0.025661185383796692
Test_75,0.06802655756473541,0.09047947824001312,0.003825674531981349,0.8376682996749878
Test_76,0.9944397211074829,0.000345192092936486,6.524356285808608e-05,0.0051498799584805965
Test_77,0.0003122993803117424,0.002808447927236557,0.9966992735862732,0.00018001924036070704
Test_78,0.0061539229936897755,0.12949275970458984,0.001361052505671978,0.8629922866821289
Test_79,0.01745215430855751,0.06284404546022415,0.0033952551893889904,0.916308581829071
Test_80,2.6246101697324775e-05,0.5123216509819031,0.46450239419937134,0.02314968965947628
Test_81,0.0007042610668577254,0.8324496150016785,0.16600020229816437,0.0008459164528176188
Test_82,0.01126740500330925,0.13196681439876556,0.8034303188323975,0.05333546921610832
Test_83,0.0003481096646282822,0.1911507397890091,0.8035058379173279,0.004995343741029501
Test_84,0.014919132925570011,0.006434413138777018,0.0010875944280996919,0.9775589108467102
Test_85,0.0005491602350957692,0.0035472481977194548,0.0013572326861321926,0.9945464134216309
Test_86,0.013968518935143948,0.15541163086891174,0.8304322361946106,0.0001875774614745751
Test_87,0.9315142631530762,0.026556827127933502,0.00798235647380352,0.03394664078950882
Test_88,0.020454950630664825,0.04762694612145424,0.003469666000455618,0.9284484386444092
Test_89,0.12699037790298462,0.121483713388443,0.0056110587902367115,0.745914876461029
Test_90,0.0014937352389097214,0.006395893171429634,0.9920855164527893,2.4853728973539546e-05
Test_91,0.9931575655937195,0.0004781014868058264,0.00019439923926256597,0.0061699142679572105
Test_92,0.9984091049432754,0.000295558192228782,0.0004606796268199105,0.0008346234964556061
Test_93,0.00039716699393466115,0.005416496656835079,0.9939473867416382,0.00023884611437097192
Test_94,5.338640767149627e-05,0.0019405141938477755,0.00025121832732111216,0.9977548718452454
Test_95,0.9986992679238319,0.00041658069512050136,0.0003964806242729537,0.00048760285275056955
Test_96,0.004808116238564253,0.01403897162526846,0.0009713962790556252,0.9801815152168274
Test_97,0.9716129302978516,0.011248447932302952,0.0008108237525448203,0.016327818855643272
Test_98,0.012361216358840466,0.07011158764362335,0.0011363449739292264,0.9163908362388611
Test_99,0.007546726148575544,0.04031801223754883,0.0013109254650771618,0.9508243799209595
Test_100,0.0031523669604212046,0.004934635944664478,0.00029121211264282465,0.9916218519210815
Test_101,0.09475105255842209,0.010051400400698185,0.0026986340526491404,0.8924989104270935
Test_102,0.07083473354578018,0.045992180705070496,0.011452038772404194,0.8717210292816162
Test_103,0.006389081943780184,0.21709947288036346,0.0038224041927605867,0.7726891040802002
Test_104,0.0007594223716296256,0.25670257210731506,0.005876240320503712,0.7366617321968079
Test_105,0.005548547487705946,0.010600258596241474,0.0007137437351047993,0.9831373691558838
Test_106,0.9952319264411926,0.0008336113533005118,0.00018816856027115136,0.0037463675253093243
Test_107,2.5497254682704806e-05,0.003054615342989564,0.992294430732727,0.004625475499778986
Test_108,0.006343170069158077,0.02928580902516842,0.0014341144124045968,0.9629369378089905
Test_109,0.425673246383667,0.1550673097372055,0.007426889147609472,0.4118325710296631
Test_110,0.9551466703414917,0.001269446569494903,0.00013855825818609446,0.04344531521201134
Test_111,0.7658916115760803,0.09355714172124863,0.007668768055737019,0.13288246095180511
Test_112,0.0006183719378896058,0.011081783100962639,0.9842092394828796,0.004090643487870693
Test_113,0.04873591661453247,0.03608720004558563,0.003356908680871129,0.9118199944496155
Test_114,0.014327693730592728,0.26125988364219666,0.00457126647233963,0.7198411822319031
Test_115,7.399077730951831e-05,0.002771660452708602,0.9971505999565125,3.78714457838214e-06
Test_116,0.036567024886608124,0.031122049316763878,0.9184554219245911,0.013855531811714172
Test_117,0.02691507898271084,0.04682684689760208,0.9258694648742676,0.00038860461791045964
Test_118,0.003066863864660263,0.00017436507914680988,0.996749997138977,8.738506949157454e-06
Test_119,0.9923425316810608,0.001575803617015481,0.0005229598609730601,0.0055586243979632854
Test_120,0.00046612676231598017,0.0009787729091476649,0.9982934089303016,0.00026160756943772865
Test_121,0.00018043379532173276,0.020947078242897987,0.9701794385910034,0.008692990988492966
Test_122,3.219276914023794e-05,0.001030324841849506,0.9989233613014221,1.4043956070963759e-05
Test_123,0.0009222730877809227,0.020548293367028236,0.9781379699707031,0.00039145295158959925
Test_124,0.0007231591152958572,0.02651285193860531,0.0005601447192020714,0.97220379114151
Test_125,0.005927419289946556,0.7618546485900879,0.02024318091571331,0.21197479963302612
Test_126,0.9989091157913208,0.00030406645964831114,0.00035155945806764066,0.00043538151658140123
Test_127,0.04700636863708496,0.05099039152264595,0.0012888184282928705,0.9007143974304199
Test_128,0.0008699035388417542,0.1340453177690506,0.8384235501289368,0.02666117623448372
Test_129,0.0016109211137518287,0.00800286140292883,0.9897027611732483,0.0006834297091700137
Test_130,0.00016846942889969796,0.001573491026647389,0.00013621346442960203,0.9981217980384827
Test_131,0.0024521455634385347,0.0019033737480640411,9.115631837630644e-05,0.9955533146858215
Test_132,0.9989906813502312,0.0002787690476707212,0.0002960248343224521,0.0004344186359376181
Test_133,0.0032334551215171814,0.05054328590631485,0.002214815467596054,0.9440084099769592
Test_134,0.8871050477027893,0.006816189736127853,0.0007964567630551755,0.10528235137462616
Test_135,5.745394082623534e-05,0.006761692930012941,0.988927960395813,0.004252822604030371
Test_136,0.00031505238211684627,0.00045132053046836515,0.0002585269158917072,0.998975080549717
Test_137,0.0002871454635169357,0.053665321320295334,0.9456698894500732,0.0003776879166252911
Test_138,0.00019532231090124696,0.0011679708259180188,0.9984521865844727,0.00018452684162184596
Test_139,0.9973471164703369,0.00020624991157092154,0.00014531088527292013,0.002301264787092805
Test_140,0.03167298063635826,0.005855442024767399,0.9618684649467468,0.0006031363154761493
Test_141,0.0004994742090057116,0.0006854315376258456,0.0003421721095874091,0.9984729372262955
Test_142,0.023297777399420738,0.12856167554855347,0.0013884189538657665,0.8467521071434021
Test_143,0.17242000997066498,0.1588982343673706,0.008195455186069012,0.6604862809181213
Test_144,0.9974508881568909,0.00041030821739695966,0.00014752392598893493,0.0019912132993340492
Test_145,0.1188630610704422,0.10895698517560959,0.0064089917577803135,0.7657709717750549
Test_146,0.0007541273371316493,0.0007371942047029734,0.998448371887207,6.018058047629893e-05
Test_147,0.002344470703974366,0.019817454740405083,0.9776509404182434,0.0001870915584731847
Test_148,0.9960512518882751,0.0006169212283566594,0.00028976198518648744,0.003042076714336872
Test_149,0.04301203787326813,0.029688294976949692,0.8422639966011047,0.08503567427396774
Test_150,0.0017078436212614179,0.1527208536863327,0.003017315873876214,0.842553973197937
Test_151,0.00035284581970336146,0.0007265200866677334,0.9986624095439911,0.00025824587685838196
Test_152,0.14738863706588745,0.08534816652536392,0.7645325064659119,0.0027307497803121805
Test_153,0.0015175658045336604,0.002505621174350381,0.000432824541348964,0.9955440163612366
Test_154,0.0512910820543766,0.6423771977424622,0.2941477596759796,0.012183945626020432
Test_155,4.53666916655493e-06,0.007571485359221697,0.991820216178894,0.0006038794526830316
Test_156,0.0022587869316339493,0.03302415832877159,0.0012693189783021808,0.9634476900100708
Test_157,0.9768797159194946,0.0008817081688903272,0.022144468501210213,9.409766789758578e-05
Test_158,0.0008518438553437591,0.00036493540392257273,2.9597380489576608e-05,0.9987536668777466
Test_159,0.0018680795328691602,0.0034345006570219994,0.9945017099380493,0.000195740009075962
Test_160,0.9855469465255737,0.002041892148554325,0.00034016917925328016,0.012071027420461178
Test_161,0.005894865840673447,0.023334361612796783,0.0007092286832630634,0.9700615406036377
Test_162,0.0002599866070904682,0.0009586277870112099,0.9985028883814812,0.0002783957172778173
Test_163,0.00035726683563552797,0.09744247049093246,0.9014214277267456,0.000778861460275948
Test_164,0.009284090250730515,0.04792986065149307,0.004657043144106865,0.9381290078163147
Test_165,0.00018412350618746132,0.002712793415412307,0.00011666927457554266,0.996986448764801
Test_166,0.0002928013520904642,0.00033425357871601593,0.9991186436414718,0.000254234162433022
Test_167,0.0011088185710832477,0.00027530142688192427,0.9986088871955872,7.0734981818532106e-06
Test_168,0.024323733523488045,0.9400634169578552,0.023904601112008095,0.011708267964422703
Test_169,0.007066723890602589,0.0007687502074986696,0.9912332892417908,0.0009312986512668431
Test_170,0.0034907511435449123,0.018970949575304985,0.0004999474040232599,0.9770383238792419
Test_171,3.8047840007493505e-06,0.008215917274355888,0.991713285446167,6.69740402372554e-05
Test_172,0.018195312470197678,0.49764272570610046,0.4838564693927765,0.0003055446723010391
Test_173,0.0003656505982507952,0.0010695140842581167,0.9983146069645882,0.00025029252621931166
Test_174,0.0030605951324105263,0.02725188061594963,0.002221368020400405,0.9674661755561829
Test_175,0.9941579103469849,0.0007700854330323637,0.00016144099936354905,0.004910587333142757
Test_176,0.0036906751338392496,0.00322097260504961,0.9923068881034851,0.000781404203735292
Test_177,0.00024289402063004673,0.005268077366054058,0.0015193636063486338,0.9929696917533875
Test_178,0.001758409314788878,0.0016295276582241058,4.699029159382917e-05,0.996565043926239
Test_179,0.07485945522785187,0.096718430519104,0.8002535104751587,0.028168626129627228
Test_180,0.00010839122114703059,0.7039262652397156,0.2957446575164795,0.00022073484433349222
Test_181,0.009008878841996193,0.06559018045663834,0.0027012310456484556,0.9226996898651123
Test_182,0.00023203746241051704,0.047139722853899,0.9490903615951538,0.00353785022161901
Test_183,0.9676551222801208,0.012486545369029045,0.0015453713713213801,0.018312985077500343
Test_184,0.3535444438457489,0.03977637365460396,0.008438675664365292,0.5982405543327332
Test_185,0.005010071210563183,0.27561286091804504,0.004675563890486956,0.7147015333175659
Test_186,0.008938070386648178,0.023198800161480904,0.0006034255493432283,0.9672597050666809
Test_187,0.00038373676943592727,0.001998232677578926,0.997432291507721,0.00018574693240225315
Test_188,0.0003444186004344374,0.0021432670764625072,0.9966715574264526,0.0008406798006035388
Test_189,0.991317629814148,0.0013757437700405717,0.0004308933566790074,0.00687573803588748
Test_190,0.020601434633135796,0.37175849080085754,0.5777179002761841,0.029922157526016235
Test_191,0.006732882931828499,0.018291469663381577,0.973849356174469,0.0011263398919254541
Test_192,0.024493083357810974,0.03416667506098747,0.9359902143478394,0.005350138060748577
Test_193,1.1762222129618749e-05,0.0022665869910269976,0.9976602792739868,6.133312854217365e-05
Test_194,0.009175670333206654,0.1402796506881714,0.8446799516677856,0.005864708684384823
Test_195,0.612180769443512,0.18208689987659454,0.016273701563477516,0.18945859372615814
Test_196,0.0047355652786791325,0.6171172261238098,0.01574191451072693,0.36240530014038086
Test_197,0.00626639137044549,0.14060160517692566,0.8216609954833984,0.03147106245160103
Test_198,0.00019248086027801037,0.020844660699367523,0.0012195953167974949,0.9777432680130005
Test_199,0.011094301007688046,0.4168426990509033,0.5609734654426575,0.011089476756751537
Test_200,0.02204325422644615,0.000982419471256435,0.9767885208129883,0.0001858567848103121
Test_201,0.00037197265191935003,0.013496512547135353,0.001625108066946268,0.9845064282417297
Test_202,2.5914187062880956e-05,0.0345834381878376,0.9552578330039978,0.0101329255849123
Test_203,0.00012238850467838347,0.0037943327333778143,0.9957083463668823,0.0003749066963791847
Test_204,0.07721269130706787,0.2363777756690979,0.019662274047732353,0.6667472720146179
Test_205,0.005530339200049639,0.002751411870121956,0.00043166009709239006,0.99128657579422
Test_206,0.0013222701381891966,0.00838590506464243,0.0005836363416165113,0.9897081851959229
Test_207,0.005201885011047125,0.0008006704156287014,0.9917430281639099,0.002254438353702426
Test_208,0.014667084440588951,0.4435717761516571,0.006010743323713541,0.5357503890991211
Test_209,0.00025511006242595613,0.018375808373093605,0.9798081517219543,0.0015609890688210726
Test_210,4.201115370960906e-05,0.0020338676404207945,0.000179537310032174,0.9977445602416992
Test_211,0.0004630888579413295,0.9597553014755249,0.03894653916358948,0.0008350139833055437
Test_212,0.0005321016637026332,0.0004199211195373209,0.9987934086322784,0.0002545995536083865
Test_213,0.008562416769564152,0.8804309368133545,0.10623275488615036,0.004773952066898346
Test_214,0.008021347224712372,0.001959380926564336,0.9891033172607422,0.0009158790926449001
Test_215,0.0225419569760561,0.20458325743675232,0.004112182185053825,0.7687625885009766
Test_216,0.9986509680747986,0.0002084121952066198,9.17183788260445e-05,0.0010489672422409058
Test_217,0.0014429539442062378,0.03841531276702881,0.002206399803981185,0.9579353332519531
Test_218,0.9976310729980469,0.0003077438741456717,0.0001745133922668174,0.0018866995815187693
Test_219,0.00041524210246279836,0.0006397078395821154,0.9979373216629028,0.0010077962651848793
Test_220,5.057189628132619e-05,0.0008217554423026741,0.00039137955172918737,0.9987363219261169
Test_221,0.01970294862985611,0.08541962504386902,0.0034390073269605637,0.891438364982605
Test_222,0.0007433267892338336,0.001331771956756711,0.9978622794151306,6.273471080930904e-05
Test_223,0.0022195258643478155,0.0156857892870903,0.9814764857292175,0.0006181926582939923
Test_224,0.047091271728277206,0.4245539903640747,0.01707315631210804,0.5112816095352173
Test_225,0.9921095967292786,0.0006414345698431134,0.000515004328917712,0.006733877584338188
Test_226,0.005528277717530727,0.17997373640537262,0.81371009349823,0.0007879933109506965
Test_227,0.0010858849855139852,0.009976512752473354,0.0006904200999997556,0.9882472157478333
Test_228,0.001837332732975483,0.00241605332121253,0.9937454462051392,0.0020011216402053833
Test_229,0.0016895601293072104,0.0015878534177318215,0.9966980218887329,2.4609376851003617e-05
Test_230,0.0014659019652754068,0.011248097755014896,0.0007799406885169446,0.9865060448646545
Test_231,0.0008998150005936623,0.0013101755175739527,7.241022831294686e-05,0.9977176189422607
Test_232,0.998206615447998,0.00017236312851309776,0.00012233875168021768,0.0014987169997766614
Test_233,0.9959904551506042,6.879221473354846e-05,2.5693812858662568e-05,0.003915175795555115
Test_234,0.00610217684879899,0.012827211990952492,0.0007896510069258511,0.9802809357643127
Test_235,0.0001942005183082074,0.004979191347956657,0.00013003025378566235,0.9946964979171753
Test_236,0.13650374114513397,0.357693076133728,0.47546225786209106,0.0303408894687891
Test_237,0.024001944810152054,0.7945476770401001,0.020972317084670067,0.16047798097133636
Test_238,0.026868030428886414,0.47202104330062866,0.5007748603820801,0.00033607945078983903
Test_239,0.00030208216048777103,0.06036527454853058,0.9393190741539001,1.3507674339052755e-05
Test_240,0.003380406415089965,0.11805479973554611,0.8782740235328674,0.0002907895832322538
Test_241,0.0028253861237317324,0.016964949667453766,0.9277006387710571,0.05250906944274902
Test_242,0.002506283111870289,0.03565283864736557,0.001139750936999917,0.9607011675834656
Test_243,0.9986732006072998,0.0002476208028383553,0.0005911198095418513,0.0004880886117462069
Test_244,0.003233559662476182,0.0708661749958992,0.008844749070703983,0.9170555472373962
Test_245,0.01969814859330654,0.18939758837223053,0.7906704545021057,0.0002338014164706692
Test_246,0.003277127631008625,0.04631111025810242,0.0012169817928224802,0.9491948485374451
Test_247,3.211092916899361e-05,0.007992890663444996,0.0004472823638934642,0.9915277361869812
Test_248,0.01880713552236557,0.8681424856185913,0.030380379408597946,0.08267001807689667
Test_249,1.2889581739727873e-05,0.020563442260026932,0.9786189198493958,0.000804710085503757
Test_250,0.9978784322738647,0.0005609378567896783,0.0013429041719064116,0.00021784112323075533
Test_251,0.9653128385543823,0.0017521848203614354,0.00013419048627838492,0.03280079364776611
Test_252,0.0017414253670722246,0.019884983077645302,0.9672607779502869,0.01111272070556879
Test_253,0.015809806063771248,0.2759576439857483,0.003913695923984051,0.7043188810348511
Test_254,0.0012245207326486707,0.004840145818889141,0.00010171697067562491,0.9938336610794067
Test_255,0.010461467318236828,0.06514479219913483,0.009148134849965572,0.915245532989502
Test_256,3.425417162361555e-05,0.0027203403878957033,0.00027835555374622345,0.9969670176506042
Test_257,0.0002788046549540013,0.0024781241081655025,0.997239351272583,3.7377556054707384e-06
Test_258,0.10343331843614578,0.5751566290855408,0.3149951696395874,0.0064149284735322
Test_259,0.050366953015327454,0.6381059885025024,0.014139755629003048,0.29738736152648926
Test_260,0.000710136431735009,0.0006466637132689357,3.929669765057042e-05,0.998603880405426
Test_261,5.3445459343492985e-05,0.001796554191969335,0.9949737787246704,0.003176306374371052
Test_262,0.0005224764463491738,0.016110729426145554,0.0006321371183730662,0.9827346205711365
Test_263,0.9831693172454834,0.0008628895157016814,0.0002263024653075263,0.0157414972782135
Test_264,0.9976248145103455,0.00024997087894007564,0.0002638761361595243,0.0018612833227962255
Test_265,0.0010412352858111262,0.011893247254192829,0.9859322309494019,0.0011333348229527473
Test_266,0.0011322989594191313,0.005931934341788292,0.00036362235550768673,0.9925721287727356
Test_267,0.9983506202697754,7.903284131316468e-05,3.534735515131615e-05,0.0015349850291386247
Test_268,0.0013289419002830982,0.3440343737602234,0.6529495716094971,0.0016870168037712574
Test_269,0.908966600894928,0.008592989295721054,0.002866864437237382,0.07957353442907333
Test_270,0.00045004524872638285,0.019691219553351402,0.002946332097053528,0.9769123792648315
Test_271,0.13149283826351166,0.13436788320541382,0.009647158905863762,0.7244921922683716
Test_272,0.002518964232876897,0.16196084022521973,0.8350009918212891,0.0005191805539652705
Test_273,0.9946339130401611,0.0004916823818348348,0.0001317191927228123,0.004742639604955912
Test_274,0.008300399407744408,0.00178826367482543,0.9897652864456177,0.0001461235951865092
Test_275,0.053183864802122116,0.5525781512260437,0.3899158537387848,0.00432216003537178
Test_276,0.00017562255379743874,0.07811740040779114,0.00224252138286829,0.9194644689559937
Test_277,0.02148382179439068,0.9368464350700378,0.02125968225300312,0.02041006274521351
Test_278,0.0063594914972782135,0.309013694524765,0.0034040112514048815,0.6812228560447693
Test_279,0.000475341163109988,0.0008342847577296197,0.9986600875854492,3.025204932782799e-05
Test_280,0.00013322272570803761,0.0015785385621711612,0.0001752551324898377,0.9981130361557007
Test_281,0.0015313420444726944,0.02139413356781006,0.0020916229113936424,0.9749829173088074
Test_282,0.021320493891835213,0.6603967547416687,0.009256381541490555,0.3090263605117798
Test_283,0.0013886148808524013,0.03912782669067383,0.9587429761886597,0.0007405775832012296
Test_284,0.008430267684161663,0.029130039736628532,0.9579256772994995,0.004513903521001339
Test_285,0.003126822877675295,0.00957407895475626,0.00039947140612639487,0.9868996143341064
Test_286,0.0017539785476401448,0.00134699372574687,7.640570402145386e-05,0.9968225955963135
Test_287,0.1293375939130783,0.007755802478641272,0.06740979105234146,0.7954968214035034
Test_288,0.002804572694003582,0.8983315825462341,0.021156175062060356,0.0777076855301857
Test_289,8.28783813631162e-05,0.0040359278209507465,0.00043153270962648094,0.9954497218132019
Test_290,0.0022486357484012842,0.06609693169593811,0.9315560460090637,9.838413097895682e-05
Test_291,4.270562931196764e-05,0.008610947988927364,0.9910833835601807,0.00026301786419935524
Test_292,0.9977105855941772,0.00047896199976094067,0.0007512560114264488,0.001059232628904283
Test_293,0.004636809229850769,0.009729871526360512,0.9856250882148743,8.256321962107904e-06
Test_294,0.00972586777061224,0.018058883026242256,0.9651575684547424,0.0070577054284513
Test_295,0.00044218922266736627,0.0028522599022835493,0.9960750937461853,0.0006304381531663239
Test_296,0.25386837124824524,0.32404962182044983,0.11857554316520691,0.30350640416145325
Test_297,0.007706433068960905,0.37750545144081116,0.003621947718784213,0.6111661791801453
Test_298,0.0007812969852238894,0.04670345410704613,0.9511522054672241,0.0013630544999614358
Test_299,0.0005222224281169474,0.9369605779647827,0.06173790991306305,0.000779414433054626
Test_300,0.15748241543769836,0.03318389132618904,0.005685598123818636,0.8036481738090515
Test_301,0.9345464110374451,0.0010549980215728283,0.00038017399492673576,0.06401842832565308
Test_302,0.0042151762172579765,0.10626234859228134,0.0050056143663823605,0.8845168948173523
Test_303,0.9957724213600159,0.001346067525446415,0.00045404225238598883,0.0024273518938571215
Test_304,0.9898990988731384,0.004473334178328514,0.0009239530772902071,0.004703540354967117
Test_305,0.997995138168335,0.00019430955580901355,0.0008056549704633653,0.0010049580596387386
Test_306,0.00039951750659383833,0.0039237928576767445,7.475438906112686e-05,0.9956018924713135
Test_307,0.9978535771369934,0.0006422700826078653,0.0008746538660489023,0.0006294781342148781
Test_308,0.02048858255147934,0.2190069705247879,0.004427335225045681,0.7560771703720093
Test_309,0.011787082999944687,0.08649470657110214,0.8828446269035339,0.018873564898967743
Test_310,0.00027845718432217836,0.020643211901187897,0.9764165282249451,0.0026617376133799553
Test_311,0.020974665880203247,0.6223572492599487,0.35248881578445435,0.004179135896265507
Test_312,0.0003093018445797497,0.0010004670745693148,0.0003210238366955309,0.9983691502213478
Test_313,0.00012190749839646742,0.002157322596758604,0.0002619721053633839,0.9974588751792908
Test_314,0.03228272870182991,0.19261790812015533,0.008249613456428051,0.7668497562408447
Test_315,0.002545490860939026,0.0005766995018348098,0.00019323534797877073,0.9966846108436584
Test_316,0.04574552923440933,0.01218549907207489,0.9406741857528687,0.001394760562106967
Test_317,0.0002804038959257014,0.0004750309118826408,0.9988644458651542,0.0003800673595978878
Test_318,0.01945078931748867,0.22020885348320007,0.003130984725430608,0.7572094202041626
Test_319,0.00322327041067183,0.0019924778025597334,0.9937352538108826,0.0010490126442164183
Test_320,0.00026887329295277596,0.011200626380741596,0.9884828925132751,4.7649435146013275e-05
Test_321,0.9808192849159241,0.009673827327787876,0.001055615022778511,0.008451316505670547
Test_322,0.9970247149467468,0.0005559702985920012,0.0002461675030644983,0.0021731762681156397
Test_323,0.010074593126773834,0.0034428993239998817,0.9862863421440125,0.0001960677036549896
Test_324,0.008947609923779964,0.0007398224552161992,0.990225613117218,8.698374585947022e-05
Test_325,0.0024844426661729813,0.0071184211410582066,0.000885983754415065,0.9895110726356506
Test_326,0.007435151841491461,0.001960496883839369,0.9905796647071838,2.464336830598768e-05
