image_id,healthy,multiple_diseases,rust,scab
Test_123,5.00753276355681e-06,0.001151903416030109,0.9988312125205994,1.1910738976439461e-05
Test_124,3.516277047310723e-07,2.2202129912329838e-05,1.5540004483227676e-07,0.9999772310256958
Test_125,3.4310465707676485e-05,0.020016811788082123,5.008031803299673e-05,0.9798988103866577
Test_126,0.9992988109588623,0.00022541888756677508,0.0002501507115084678,0.00022557696502190083
Test_127,8.88940576260211e-06,0.00019644960411824286,3.3069229630200425e-06,0.9997913241386414
Test_128,4.055843237438239e-05,0.38491830229759216,0.4878867566585541,0.12715435028076172
Test_129,0.0001412457786500454,0.0017586327157914639,0.9976188540458679,0.0004813314590137452
Test_130,1.6130908875311434e-07,3.016245500475634e-06,9.739373751926905e-08,0.9999967813491821
Test_131,1.5541397715423955e-06,3.3910153433680534e-05,1.5556352650492045e-07,0.9999643564224243
Test_132,0.9996576309204102,5.709614561055787e-05,0.0001762106694513932,0.00010905833187280223
Test_133,1.283634674109635e-06,7.907285908004269e-05,1.6114717027448933e-06,0.9999179840087891
Test_134,0.9594388604164124,0.00027693528681993484,2.567340197856538e-05,0.04025859758257866
Test_135,2.2135789095045766e-06,0.003459563944488764,0.9964185953140259,0.00011955790250794962
Test_136,5.49252625603458e-08,5.2344366849865764e-06,1.772605884298173e-08,0.9999946355819702
Test_137,7.052607543300837e-05,0.18002699315547943,0.8198758363723755,2.6697394787333906e-05
Test_138,4.581769189826446e-06,0.056372806429862976,0.9435893893241882,3.315236244816333e-05
Test_139,0.9997790455818176,2.1789197489852086e-05,0.00011831807205453515,8.07644464657642e-05
Test_140,0.0031409705989062786,9.844158194027841e-05,0.996728777885437,3.180144994985312e-05
Test_141,1.1424501877854709e-07,1.6285574702123995e-06,9.059132111133295e-08,0.9999982118606567
Test_142,2.8101057978346944e-05,0.004013167228549719,2.017240876739379e-05,0.9959385395050049
Test_143,0.0005353805609047413,0.001345187658444047,4.300564614823088e-05,0.9980764389038086
Test_144,0.9977339506149292,0.0005699244211427867,0.0002110483037540689,0.0014850787119939923
Test_145,0.00017785541422199458,0.0689171701669693,0.00039049371844157577,0.9305145144462585
Test_146,2.45762493022994e-07,0.0012433367082849145,0.998742401599884,1.4018130968906917e-05
Test_147,7.578117947559804e-05,0.004570676013827324,0.9953500032424927,3.5169550756108947e-06
Test_148,0.9987595081329346,0.0001498674973845482,0.00014877923240419477,0.0009417711989954114
Test_149,0.0016411172691732645,0.009782942943274975,0.9555848240852356,0.0329911932349205
Test_150,1.5850008594497922e-06,0.0003615360183175653,5.3535227380052675e-06,0.9996315240859985
Test_151,1.1421969247749075e-05,0.013524465262889862,0.9864170551300049,4.7066252591321245e-05
Test_152,0.01345320139080286,0.16001494228839874,0.8236186504364014,0.0029131986666470766
Test_153,1.3852122719981708e-06,7.57863381295465e-05,5.581208370131208e-06,0.9999172687530518
Test_154,9.401634883943188e-07,0.9815073013305664,0.018491558730602264,1.9904827297523298e-07
Test_155,4.705334220034274e-07,0.0010792730608955026,0.9986791014671326,0.00024106513592414558
Test_156,1.5789861436132924e-06,0.00011044240818591788,6.547677458001999e-07,0.9998873472213745
Test_157,0.9954813718795776,0.0002546847681514919,0.004228133242577314,3.5815286537399516e-05
Test_158,3.32203569541889e-07,1.7289914922002936e-06,5.30227559636387e-08,0.9999978542327881
Test_159,0.0015274706529453397,0.0010591201717033982,0.9972535967826843,0.00015979619638528675
Test_160,0.9895078539848328,0.00016428071830887347,0.0001093121973099187,0.010218532755970955
Test_161,1.7246236893697642e-05,0.002216903492808342,5.481106200022623e-06,0.9977602958679199
Test_162,7.579077418995439e-07,2.208077830800903e-06,0.9999967813491821,2.0677781265021622e-07
Test_163,7.776729944453109e-06,0.001069437712430954,0.9989163875579834,6.376158125931397e-06
Test_164,6.753524939995259e-05,0.0029185134917497635,0.0002335003373445943,0.9967803955078125
Test_165,4.0898930819821544e-07,6.244239921215922e-05,2.9099231824147864e-07,0.9999368190765381
Test_166,5.389139914768748e-06,6.273797907851986e-07,0.9999940395355225,1.9399237771722255e-08
Test_167,0.0024656241293996572,9.742064867168665e-05,0.9974367022514343,1.9396823347506142e-07
Test_168,3.90363948099548e-06,0.9977144002914429,0.0022810688242316246,6.142361712591082e-07
Test_169,0.0009545166394673288,0.0002060002734651789,0.9986407160758972,0.00019875724683515728
Test_170,2.038160164374858e-05,0.00039793833275325596,3.489172740955837e-06,0.9995781779289246
Test_171,5.329165287548676e-05,0.793212354183197,0.20655518770217896,0.00017909458256326616
Test_172,0.0033918144181370735,0.1447061449289322,0.8518747091293335,2.7292955564917065e-05
Test_173,1.1730485738326024e-07,8.597825944889337e-05,0.9999139308929443,4.803592190683048e-08
Test_174,3.734253141374211e-06,5.3614581702277064e-05,3.4986278478754684e-06,0.9999392032623291
Test_175,0.9989401698112488,0.00046628955169580877,0.00028821855084970593,0.0003052849497180432
Test_176,0.0005337378825061023,0.00019280820561107248,0.9992671608924866,6.300534096226329e-06
Test_177,8.31765532893769e-07,1.9184981283615343e-05,4.137734322284814e-06,0.9999758005142212
Test_178,5.450827416098036e-07,6.3170100474962965e-06,7.24154176623415e-08,0.999993085861206
Test_179,0.007838276214897633,0.03872106596827507,0.9327422380447388,0.02069842256605625
Test_180,5.350445348994981e-07,0.8731710910797119,0.12682561576366425,2.8378426577546634e-06
Test_181,6.619500345550478e-05,0.0014823097735643387,2.9329712560866028e-05,0.9984221458435059
Test_182,1.2248626717337174e-06,0.00035174208460375667,0.9996277093887329,1.9303723092889413e-05
Test_183,0.971723735332489,0.011862133629620075,0.0008916947990655899,0.01552251074463129
Test_184,0.0003510252572596073,0.0035783019848167896,0.00015982138575054705,0.9959108829498291
Test_185,1.816772055462934e-06,0.0004666980530600995,8.815334695100319e-06,0.9995226860046387
Test_186,5.105837408336811e-05,0.0006371180643327534,6.145921815914335e-06,0.9993057250976562
Test_187,7.088956863299245e-06,1.7585072782821953e-05,0.9999746084213257,7.151581371545035e-07
Test_188,6.674872111034347e-06,9.026189218275249e-05,0.9999022483825684,8.925711085794319e-07
Test_189,0.9985983967781067,0.0003641679068095982,0.00029784103389829397,0.0007396615110337734
Test_190,3.267032070652931e-06,0.11963308602571487,0.880263090133667,0.00010053638106910512
Test_191,0.0003844634920824319,0.002523719798773527,0.9970537424087524,3.807455868809484e-05
Test_192,0.0009786486625671387,0.0053819105960428715,0.9933793544769287,0.0002601051819510758
Test_193,2.4953453703346895e-07,1.8842052668333054e-05,0.9999809265136719,1.5621807847310265e-08
Test_194,0.0008422323735430837,0.14297407865524292,0.8561180233955383,6.575274164788425e-05
Test_195,0.055952414870262146,0.4839869439601898,0.004918794613331556,0.4551418423652649
Test_196,1.9010374671779573e-05,0.0007221482810564339,8.449646884400863e-07,0.9992579817771912
Test_197,0.000428644911153242,0.12336896359920502,0.8613698482513428,0.01483248732984066
Test_198,1.0957230642816285e-06,0.00014893081970512867,4.174837158643641e-06,0.9998457431793213
Test_199,8.490046457154676e-05,0.43857669830322266,0.5613114833831787,2.6838892154046334e-05
Test_200,0.0010093655437231064,0.0007150923484005034,0.9947015643119812,0.0035739296581596136
Test_201,5.150390734343091e-06,0.00012824042642023414,1.6196951264646486e-06,0.999864935874939
Test_202,2.890033647418022e-05,0.10283906012773514,0.8230648636817932,0.07406710833311081
Test_203,5.7917779486160725e-05,0.0015696947230026126,0.9981799125671387,0.00019256168161518872
Test_204,3.965277210227214e-05,0.0003280610835645348,2.6358363811596064e-06,0.9996296167373657
Test_205,3.1381357985083014e-05,0.0002450598403811455,1.0985321750922594e-05,0.9997125267982483
Test_206,1.28615027961132e-07,5.010412223782623e-06,1.404564358153948e-07,0.9999947547912598
Test_207,0.00022782814630772918,5.5047199566615745e-05,0.9992364645004272,0.00048063392750918865
Test_208,3.371867205714807e-05,0.00381384021602571,8.440704732493032e-06,0.9961439371109009
Test_209,1.4224951883079484e-05,0.0027834363281726837,0.9970821738243103,0.00012016671826131642
Test_210,3.605256040373206e-07,4.29290157626383e-05,6.140554091871309e-07,0.9999561309814453
Test_211,0.00011224485206184909,0.9606343507766724,0.009400790557265282,0.02985266037285328
Test_212,1.8652504877536558e-05,2.1660935090039857e-06,0.9999791383743286,6.761215587403058e-09
Test_213,4.4453989289650053e-07,0.9803276658058167,0.019671224057674408,5.704316095034301e-07
Test_214,0.0014039790257811546,3.143849244224839e-05,0.9985637068748474,9.344893214802141e-07
Test_215,2.5614821424824186e-05,0.006207318045198917,8.453863119939342e-05,0.9936825037002563
Test_216,0.9988254904747009,0.0004668008186854422,0.0003280032833572477,0.000379675067961216
Test_217,1.5166637012953288e-06,7.670313061680645e-05,2.159144287361414e-06,0.9999196529388428
Test_218,0.9987432360649109,0.00015371981135103852,0.00010510149149922654,0.0009979214519262314
Test_219,5.425847575679654e-07,7.678975816816092e-05,0.9998897314071655,3.284788181190379e-05
Test_220,7.833611448404554e-07,3.3176274882862344e-05,2.9126445042493287e-06,0.9999631643295288
Test_221,0.0002054842043435201,0.006164399906992912,0.00044228750630281866,0.9931877851486206
Test_222,1.8397695384919643e-05,3.129905599053018e-05,0.9999426603317261,7.642840500921011e-06
Test_223,6.157108873594552e-05,0.003547206986695528,0.9963646531105042,2.6571024136501364e-05
Test_224,0.005320437718182802,0.9046477675437927,0.06377594918012619,0.026255881413817406
Test_225,0.9986304044723511,0.00051686487859115,0.0005648807855322957,0.0002878740197047591
Test_226,3.588076287996955e-05,0.19752761721611023,0.8024323582649231,4.14408305005054e-06
Test_227,6.668591367997578e-07,4.068724138051039e-06,1.2880938982107182e-07,0.9999951124191284
Test_228,2.672894652278046e-07,0.000350537447957322,0.9996203184127808,2.8828622816945426e-05
Test_229,0.0001258814154425636,0.0007714121602475643,0.9990925788879395,1.008924391499022e-05
Test_230,1.898541631817352e-05,0.00026032442110590637,1.6124042303999886e-05,0.9997045397758484
Test_231,2.2350766357703833e-06,1.6106352632050402e-05,6.027991048540571e-07,0.9999810457229614
Test_232,0.9996991157531738,4.0711314795771614e-05,0.0002102736762026325,4.99339475936722e-05
Test_233,0.9986739158630371,0.0002466375008225441,0.00014163131709210575,0.000937782577238977
Test_234,1.524941126263002e-05,0.0001720868021948263,1.5345536667155102e-05,0.9997972846031189
Test_235,1.4108137236235052e-07,2.1973150069243275e-05,1.653017704938975e-07,0.999977707862854
Test_236,1.393659840687178e-05,0.9921327233314514,0.007736001163721085,0.00011737186287064105
Test_237,0.0003795257944148034,0.23793305456638336,0.0010263323783874512,0.7606610655784607
Test_238,2.8289873625908513e-06,0.03800833225250244,0.9619888067245483,1.9684198715452794e-09
Test_239,4.376368451630697e-06,0.000655827927403152,0.9993395209312439,2.469901403401309e-07
Test_240,7.1795393523643725e-06,0.000918715086299926,0.9990707039833069,3.452430291872588e-06
Test_241,0.000631399976555258,0.005084991920739412,0.9768004417419434,0.017483212053775787
Test_242,2.8476075385697186e-05,0.0018577813170850277,3.47984814652591e-06,0.998110294342041
Test_243,0.9980898499488831,0.000396446674130857,0.001437088125385344,7.662463031010702e-05
Test_244,0.00010024423681898043,0.011910618282854557,0.002026940695941448,0.9859622120857239
Test_245,0.0018333358457311988,0.00046964356442913413,0.9976947903633118,2.292896169819869e-06
Test_246,1.7864908841147553e-06,7.908038969617337e-05,1.3121014035277767e-06,0.9999178647994995
Test_247,3.722106356462973e-08,2.8936365197296254e-06,2.9669839918256002e-08,0.9999970197677612
Test_248,0.0007341763703152537,0.15528243780136108,0.0004294303653296083,0.8435540199279785
Test_249,1.7452525753469672e-06,0.0006421090220101178,0.998855710029602,0.0005004335544072092
Test_250,0.9997120499610901,7.275827374542132e-05,0.00016699735715519637,4.8119549319380894e-05
Test_251,0.9862989783287048,0.0014868450816720724,0.00017251167446374893,0.012041694484651089
Test_252,3.5941917303716764e-05,0.0006452230736613274,0.9956739544868469,0.003644871059805155
Test_253,2.0530225810944103e-05,0.00404205359518528,1.071494261850603e-05,0.9959267377853394
Test_254,1.1249893532294664e-06,0.00020228810899425298,8.70558096721652e-07,0.9997957348823547
Test_255,0.0003861250006593764,0.0012154604773968458,2.4206412490457296e-05,0.9983742237091064
Test_256,2.680609441085835e-07,7.168735464802012e-06,1.9282236962681054e-07,0.9999923706054688
Test_257,0.0011650678934529424,0.05622229352593422,0.9426122307777405,4.6170529799383075e-07
Test_258,0.0010857799788936973,0.9205682277679443,0.07827906310558319,6.6950342443306e-05
Test_259,0.0006514664855785668,0.651183009147644,0.0016013523563742638,0.3465641736984253
Test_260,2.2875103411479358e-07,3.8852290344948415e-06,4.9574641280969445e-08,0.9999958276748657
Test_261,7.444904895237414e-06,0.0022616577334702015,0.9976024031639099,0.00012852293730247766
Test_262,3.844798811769579e-06,0.0003880109288729727,3.956452474085381e-06,0.9996041655540466
Test_263,0.7418809533119202,0.02254931628704071,0.0066141695715487,0.22895556688308716
Test_264,0.9980883002281189,0.0004539820074569434,0.0006302044494077563,0.0008273483254015446
Test_265,1.9722974684555084e-05,0.006275550927966833,0.9936701059341431,3.45442931575235e-05
Test_266,1.2782527392118936e-06,3.9104292227420956e-05,2.6062392066705797e-07,0.9999593496322632
Test_267,0.9997753500938416,5.3812575060874224e-05,8.979601989267394e-05,8.108094334602356e-05
Test_268,2.971193680423312e-05,0.5566613078117371,0.44321441650390625,9.447352204006165e-05
Test_269,0.8736920952796936,0.0035593383945524693,0.0007302278536371887,0.12201836705207825
Test_270,3.735133532245527e-06,0.0006889697979204357,0.0002286473027197644,0.999078631401062
Test_271,0.0008635622216388583,0.045805443078279495,0.00036910083144903183,0.9529618620872498
Test_272,0.00028950662817806005,0.02907882258296013,0.9706252217292786,6.480112460849341e-06
Test_273,0.9994633793830872,0.0001241000136360526,0.0001048811900545843,0.0003076576394960284
Test_274,0.000339104444719851,0.00032703339820727706,0.9993332028388977,6.192455543896358e-07
Test_275,0.004324120003730059,0.5165058374404907,0.47895658016204834,0.0002134549431502819
Test_276,3.4253690728291986e-07,1.725147376419045e-05,2.8645945349126123e-07,0.9999821186065674
Test_277,7.527373782068025e-07,0.9994926452636719,0.0004932419979013503,1.3337717064132448e-05
Test_278,7.873819072301558e-07,2.5901121261995286e-05,3.3030650570253783e-07,0.999972939491272
Test_279,7.870139597798698e-06,0.007287524174898863,0.9926958084106445,8.885200259101111e-06
Test_280,1.0450997933730832e-06,1.3392442269832827e-05,4.619151923179743e-07,0.9999850988388062
Test_281,1.0848020792764146e-06,3.174607263645157e-05,8.209995598917885e-07,0.9999663829803467
Test_282,0.00019503403746057302,0.3054095506668091,0.00011317928874632344,0.6942822337150574
Test_283,7.149022167141084e-06,0.00024624925572425127,0.9997212290763855,2.5340965294162743e-05
Test_284,0.0006694223266094923,0.0014129068003967404,0.9968388080596924,0.0010789291700348258
Test_285,3.956208820454776e-05,0.0067266132682561874,3.2551324693486094e-05,0.9932013154029846
Test_286,4.5270886062098725e-07,4.69834321847884e-06,2.084490375864334e-07,0.9999946355819702
Test_287,0.003951413091272116,0.010657640174031258,0.051704972982406616,0.9336859583854675
Test_288,5.506686648004688e-05,0.0028495800215750933,7.340313459280878e-05,0.9970219731330872
Test_289,1.6868766294919624e-07,1.7247977666556835e-05,4.3382105019418304e-08,0.9999825954437256
Test_290,1.4515273960569175e-06,0.00020473664335440844,0.9997938275337219,1.3040512669704185e-08
Test_291,6.383791628650215e-07,0.0001860884513007477,0.9998000264167786,1.3247742572275456e-05
Test_292,0.9986172914505005,0.0003152985591441393,0.00036708760308101773,0.0007001914782449603
Test_293,1.044313307829725e-06,0.00151002814527601,0.9984885454177856,3.718329821822408e-07
Test_294,0.00020161531574558467,0.00026416569016873837,0.9993093013763428,0.0002249659737572074
Test_295,2.4559045414207503e-05,3.9444486901629716e-05,0.9999257326126099,1.0307063348591328e-05
Test_296,0.00031939634936861694,0.08708372712135315,0.003678289707750082,0.9089186191558838
Test_297,1.299074665439548e-05,0.0002750061103142798,1.9592512217059266e-06,0.9997100234031677
Test_298,0.02274237386882305,0.014231369830667973,0.9613891839981079,0.0016370576340705156
Test_299,5.283535301714437e-06,0.9876307845115662,0.011826853267848492,0.000537139130756259
Test_300,0.010451117530465126,0.019656848162412643,0.0005444985581561923,0.9693475961685181
Test_301,0.9986542463302612,0.00022747641196474433,0.00011871928290929645,0.0009995360160246491
Test_302,1.5765162970637903e-06,0.00033090217038989067,9.558521014696453e-06,0.9996579885482788
Test_303,0.9905784726142883,0.005917332600802183,0.002725431462749839,0.0007787193753756583
Test_304,0.993108868598938,0.004462928976863623,0.0013832030817866325,0.0010448514949530363
Test_305,0.9984443783760071,0.00020313246932346374,0.0010150010930374265,0.0003374393272679299
Test_306,2.1126247418123967e-07,4.855685619986616e-05,2.3941652216308285e-06,0.9999488592147827
