id,target
300123,0.47941852
300124,0.17327018
300125,0.2578567
300126,0.31737635
300127,0.53530973
300128,0.32356212
300129,0.60225457
300130,0.106035516
300131,0.27310577
300132,0.23753975
300133,0.43398544
300134,0.6401692
300135,0.16744661
300136,0.035161804
300137,0.59995127
300138,0.80615735
300139,0.30862418
300140,0.41860324
300141,0.038219478
300142,0.1768117
300143,0.44592276
300144,0.37931195
300145,0.21123597
300146,0.7489478
300147,0.13116302
300148,0.21538757
300149,0.05035799
300150,0.08483543
300151,0.06202476
300152,0.13772912
300153,0.3926904
300154,0.30787373
300155,0.16151507
300156,0.52635425
300157,0.05563516
300158,0.3185199
300159,0.16956735
300160,0.15130208
300161,0.20002797
300162,0.23997508
300163,0.25556344
300164,0.30142397
300165,0.2577002
300166,0.045684714
300167,0.10741894
300168,0.22233482
300169,0.25914705
300170,0.36905524
300171,0.82794356
300172,0.11716848
300173,0.05997421
300174,0.08281746
300175,0.25274673
300176,0.1913591
300177,0.64177835
300178,0.25355053
300179,0.42695245
300180,0.24917607
300181,0.14816037
300182,0.75248885
300183,0.69161475
300184,0.45021987
300185,0.40049192
300186,0.14789101
300187,0.15783355
300188,0.23079327
300189,0.20112333
300190,0.3037946
300191,0.49220705
300192,0.31610516
300193,0.019732585
300194,0.2225003
300195,0.035117272
300196,0.44799557
300197,0.221683
300198,0.11181091
300199,0.13382357
300200,0.18460709
300201,0.2799484
300202,0.2883589
300203,0.4803925
300204,0.57807356
300205,0.382876
300206,0.2803781
300207,0.3398197
300208,0.377733
300209,0.27652487
300210,0.35489365
300211,0.39508986
300212,0.090449184
300213,0.3307904
300214,0.14272647
300215,0.118075065
300216,0.14343141
300217,0.5592021
300218,0.038835146
300219,0.04734962
300220,0.13261327
300221,0.17015678
300222,0.04879099
300223,0.27515742
300224,0.18689409
300225,0.08925205
300226,0.21805538
300227,0.2459479
300228,0.15330254
300229,0.14008433
300230,0.4481112
300231,0.04288776
300232,0.12168399
300233,0.68866885
300234,0.28030008
300235,0.26566327
300236,0.12145183
300237,0.44987786
300238,0.12419375
300239,0.13994622
300240,0.14120618
300241,0.16213979
300242,0.34342074
300243,0.6665531
300244,0.20044355
300245,0.19161248
300246,0.8366003
300247,0.2175737
300248,0.6091396
300249,0.11882203
300250,0.499695
300251,0.8917245
300252,0.07601323
300253,0.32019103
300254,0.72353786
300255,0.47433025
300256,0.30307195
300257,0.06824048
300258,0.23380074
300259,0.392819
300260,0.66695225
300261,0.3854689
300262,0.286063
300263,0.5937045
300264,0.51690316
300265,0.299226
300266,0.63442963
300267,0.34674862
300268,0.21706904
300269,0.39843178
300270,0.56945133
300271,0.17681803
300272,0.5972312
300273,0.23852746
300274,0.9054308
300275,0.24753095
300276,0.48665068
300277,0.7057082
300278,0.0780927
300279,0.16080359
300280,0.19543599
300281,0.09090934
300282,0.23796394
300283,0.087344036
300284,0.31840065
300285,0.36983365
300286,0.097169094
300287,0.15318747
300288,0.413733
300289,0.5513692
300290,0.6099601
300291,0.17255162
300292,0.2340203
300293,0.6298175
300294,0.05628655
300295,0.12638934
300296,0.81869465
300297,0.13242045
300298,0.2130057
300299,0.37275293
300300,0.48954338
300301,0.6604897
300302,0.09883029
300303,0.16437648
300304,0.62115836
300305,0.3987611
300306,0.32450458
300307,0.40147817
300308,0.14833578
300309,0.19955352
300310,0.34926647
300311,0.028141692
300312,0.12879007
300313,0.23636061
300314,0.26444596
300315,0.4646415
300316,0.3035532
300317,0.31338906
300318,0.08051454
300319,0.69789255
300320,0.53161335
300321,0.21231668
300322,0.4438659
300323,0.05512408
300324,0.11859385
300325,0.3621157
300326,0.09721386
300327,0.37900499
300328,0.26767743
300329,0.35591424
300330,0.12711002
300331,0.11517457
300332,0.12582962
300333,0.39053968
300334,0.23653145
300335,0.26842445
300336,0.61773217
300337,0.90194917
300338,0.2546021
300339,0.26998356
300340,0.52162737
300341,0.4699238
300342,0.19706191
300343,0.06878287
300344,0.336606
300345,0.27731133
300346,0.17962195
300347,0.53801095
300348,0.45116538
300349,0.5044518
300350,0.7283774
300351,0.2558942
300352,0.20785086
300353,0.32501084
300354,0.5858698
300355,0.25261748
300356,0.08567689
300357,0.57313645
300358,0.2733811
300359,0.7794398
300360,0.053654455
300361,0.54901266
300362,0.20270282
300363,0.6393476
300364,0.027776029
300365,0.44574288
300366,0.101435944
300367,0.2095332
300368,0.34523973
300369,0.13272718
300370,0.07633836
300371,0.2462797
300372,0.5080561
300373,0.30495948
300374,0.57770514
300375,0.9027415
300376,0.54512846
300377,0.10966105
300378,0.47379303
300379,0.03858217
300380,0.11275256
300381,0.16288376
300382,0.13549943
300383,0.35808408
300384,0.6109184
300385,0.30990422
300386,0.093635194
300387,0.115349285
300388,0.06433459
300389,0.53898525
300390,0.37438658
300391,0.118749514
300392,0.32630304
300393,0.102099136
300394,0.31671396
300395,0.5041327
300396,0.35949078
300397,0.3931526
300398,0.4876254
300399,0.35800847
300400,0.7333236
300401,0.49177146
300402,0.23706448
300403,0.39626184
300404,0.3484682
300405,0.55882233
300406,0.20946857
300407,0.117777646
300408,0.3253977
300409,0.5623632
300410,0.12372546
300411,0.083606906
300412,0.42171347
300413,0.17195794
300414,0.3595676
300415,0.33840147
300416,0.13958484
300417,0.3957036
300418,0.08560495
300419,0.21090902
300420,0.20460267
300421,0.13459632
300422,0.03578619
300423,0.051350456
300424,0.13272484
300425,0.21588573
300426,0.3676092
300427,0.28251755
300428,0.10743649
300429,0.18136622
300430,0.18733767
300431,0.11180435
300432,0.059981722
300433,0.25916204
300434,0.4206248
300435,0.16095215
300436,0.26111877
300437,0.062151257
300438,0.035619907
300439,0.20453586
300440,0.3047455
300441,0.1642901
300442,0.7128722
300443,0.18707888
300444,0.30638033
300445,0.05317542
300446,0.64236295
300447,0.5425701
300448,0.57922137
300449,0.42967445
300450,0.36660945
300451,0.7621125
300452,0.69192034
300453,0.47784406
300454,0.2686969
300455,0.28427052
300456,0.25250405
300457,0.521478
300458,0.6120277
300459,0.06829629
300460,0.6129533
300461,0.38719144
300462,0.23141406
300463,0.2954255
300464,0.37274915
300465,0.12554072
300466,0.2348365
300467,0.432456
300468,0.040400907
300469,0.314344
300470,0.26901594
300471,0.6288226
300472,0.61261314
300473,0.38471884
300474,0.5156339
300475,0.18477239
300476,0.37383163
300477,0.29254183
300478,0.22535521
300479,0.06414617
300480,0.041043203
300481,0.30486295
300482,0.24413075
300483,0.19875212
300484,0.12747188
300485,0.027734268
300486,0.5769667
300487,0.26902786
300488,0.2352458
300489,0.18653554
300490,0.28739262
300491,0.060292885
300492,0.6219794
300493,0.20955905
300494,0.20832987
300495,0.035841316
300496,0.15554729
300497,0.08086697
300498,0.5041999
300499,0.5740438
300500,0.16136524
300501,0.5187536
300502,0.08173827
300503,0.49618372
300504,0.14782146
300505,0.18836834
300506,0.79396135
300507,0.05310999
300508,0.30053675
300509,0.21605292
300510,0.17753895
300511,0.05611014
300512,0.04688334
300513,0.26531023
300514,0.38642842
300515,0.23171826
300516,0.13447107
300517,0.07141313
300518,0.48923904
300519,0.044035017
300520,0.21774344
300521,0.40393415
300522,0.4001181
300523,0.2974964
300524,0.53104013
300525,0.4691144
300526,0.42291018
300527,0.17672771
300528,0.43484062
300529,0.26950806
300530,0.3264832
300531,0.14608397
300532,0.5126987
300533,0.20104158
300534,0.32062775
300535,0.12608553
300536,0.5091674
300537,0.2189392
300538,0.4389741
300539,0.62084454
300540,0.07208573
300541,0.18618082
300542,0.13948447
300543,0.13261369
300544,0.10058503
300545,0.26973745
300546,0.34082818
300547,0.30779323
300548,0.38723162
300549,0.38065898
300550,0.110848
300551,0.27167198
300552,0.2644199
300553,0.06574584
300554,0.0513543
300555,0.36081323
300556,0.1548594
300557,0.12582982
300558,0.2291903
300559,0.03633633
300560,0.6560339
300561,0.13749857
300562,0.19571936
300563,0.31439912
300564,0.08408891
300565,0.2849264
300566,0.70261407
300567,0.053970005
300568,0.12951258
300569,0.04913504
300570,0.3338579
300571,0.38549694
300572,0.24770136
300573,0.14676833
300574,0.40446433
300575,0.3689763
300576,0.21450113
300577,0.36124557
300578,0.197967
300579,0.05727599
300580,0.07539962
300581,0.47193643
300582,0.32700467
300583,0.25908634
300584,0.26535383
300585,0.6763638
300586,0.20661393
300587,0.7861274
300588,0.2645441
300589,0.26431203
300590,0.43952283
300591,0.3374067
300592,0.4160708
300593,0.22079766
300594,0.644252
300595,0.15795447
300596,0.582693
300597,0.711192
300598,0.06308291
300599,0.5711858
300600,0.6018663
300601,0.25104427
300602,0.3027662
300603,0.0966211
300604,0.086707905
300605,0.3227258
300606,0.14252424
300607,0.25466233
300608,0.45351622
300609,0.44841486
300610,0.3560495
300611,0.22566716
300612,0.15208992
300613,0.5770502
300614,0.336278
300615,0.18798321
300616,0.20838383
300617,0.3129541
300618,0.246473
300619,0.15337515
300620,0.58180606
300621,0.48514897
300622,0.55454856
300623,0.35549793
300624,0.25540558
300625,0.15017875
300626,0.6210772
300627,0.40080684
300628,0.06779888
300629,0.5933748
300630,0.16410421
300631,0.09750084
300632,0.055645045
300633,0.24097827
300634,0.58028066
300635,0.1501788
300636,0.07539976
300637,0.07900135
300638,0.21438625
300639,0.07102906
300640,0.14926282
300641,0.0566425
300642,0.69816285
300643,0.2274186
300644,0.26576033
300645,0.072405495
300646,0.19875392
300647,0.20944895
300648,0.6149256
300649,0.3852394
300650,0.18391651
300651,0.06250395
300652,0.40862823
300653,0.529228
300654,0.1827204
300655,0.12053834
300656,0.057734102
300657,0.3190902
300658,0.22725189
300659,0.460999
300660,0.17050564
300661,0.21304983
300662,0.6295903
300663,0.039580133
300664,0.2802208
300665,0.1641164
300666,0.6192879
300667,0.37967137
300668,0.31143022
300669,0.2169936
300670,0.17357107
300671,0.71151334
300672,0.7358159
300673,0.16587417
300674,0.038570464
300675,0.1394826
300676,0.032290522
300677,0.1256069
300678,0.1361992
300679,0.16439377
300680,0.43308032
300681,0.2908398
300682,0.30163962
300683,0.42859793
300684,0.79889154
300685,0.44704968
300686,0.24182
300687,0.07547716
300688,0.48659146
300689,0.19759431
300690,0.18060842
300691,0.036679875
300692,0.085526906
300693,0.28152752
300694,0.43503237
300695,0.22947784
300696,0.28270653
300697,0.16494763
300698,0.20853183
300699,0.25445282
300700,0.15152612
300701,0.054784764
300702,0.07304217
300703,0.15284756
300704,0.31269044
300705,0.27490988
300706,0.086820774
300707,0.25863767
300708,0.039004184
300709,0.34666705
300710,0.3756974
300711,0.50714564
300712,0.07583545
300713,0.43783158
300714,0.08697378
300715,0.19123591
300716,0.76395154
300717,0.086337164
300718,0.056412432
300719,0.31523603
300720,0.39891395
300721,0.19108632
300722,0.051489618
300723,0.3871522
300724,0.20072758
300725,0.15482163
300726,0.2693462
300727,0.25588003
300728,0.048629407
300729,0.15852687
300730,0.05536691
300731,0.392989
300732,0.14055488
300733,0.36026698
300734,0.12209722
300735,0.15084185
300736,0.43259242
300737,0.60302436
300738,0.21802342
300739,0.543745
300740,0.4686853
300741,0.48829457
300742,0.13666451
300743,0.25791037
300744,0.51617676
300745,0.20177919
300746,0.6816434
300747,0.058852747
300748,0.033578712
300749,0.24018496
300750,0.7433298
300751,0.12131618
300752,0.12217913
300753,0.50408757
300754,0.0127422605
300755,0.15891227
300756,0.38495457
300757,0.11029301
300758,0.13831809
300759,0.27236173
300760,0.10108756
300761,0.3125184
300762,0.13716286
300763,0.5328939
300764,0.09184343
300765,0.2086197
300766,0.13376048
300767,0.37541112
300768,0.3029913
300769,0.2593406
300770,0.2889893
300771,0.34034005
300772,0.5141521
300773,0.17473629
300774,0.09447213
300775,0.09923096
300776,0.68027085
300777,0.35018528
300778,0.21918967
300779,0.12196812
300780,0.06304314
300781,0.4687512
300782,0.27499568
300783,0.38333952
300784,0.11585803
300785,0.37681964
300786,0.026716791
300787,0.11505166
300788,0.1228609
300789,0.21772537
300790,0.16822119
300791,0.4524995
300792,0.05606791
300793,0.13733836
300794,0.22834839
300795,0.50460947
300796,0.34121025
300797,0.67011553
300798,0.29062513
300799,0.14873429
300800,0.2175408
300801,0.40621233
300802,0.15164068
300803,0.110185035
300804,0.07132816
300805,0.48421285
300806,0.05875229
300807,0.63997906
300808,0.588719
300809,0.2958621
300810,0.05869964
300811,0.25870016
300812,0.13241458
300813,0.06779433
300814,0.19324417
300815,0.40501475
300816,0.23843397
300817,0.63766664
300818,0.4952928
300819,0.42385614
300820,0.12066756
300821,0.09012543
300822,0.057659812
300823,0.6035614
300824,0.2527873
300825,0.70466167
300826,0.60627276
300827,0.12300678
300828,0.04552035
300829,0.20272732
300830,0.41928658
300831,0.14459603
300832,0.1701872
300833,0.40746653
300834,0.4202161
300835,0.13394144
300836,0.555717
300837,0.25580814
300838,0.03726718
300839,0.37493315
300840,0.29279107
300841,0.14158954
300842,0.32258567
300843,0.6201614
300844,0.44100386
300845,0.07686696
300846,0.74850714
300847,0.36028466
300848,0.33475685
300849,0.0985559
300850,0.6719723
300851,0.26621413
300852,0.11860769
300853,0.15849988
300854,0.2669986
300855,0.14251935
300856,0.3889648
300857,0.15593043
300858,0.08253242
300859,0.48416433
300860,0.065213434
300861,0.0700562
300862,0.4833377
300863,0.7172091
300864,0.39164528
300865,0.026572151
300866,0.6206127
300867,0.74687433
300868,0.2745133
300869,0.324008
300870,0.08936149
300871,0.014998178
300872,0.77765226
300873,0.18691221
300874,0.17009443
300875,0.58373433
300876,0.43615744
300877,0.14286351
300878,0.6483061
300879,0.2500101
300880,0.045713007
300881,0.7385337
300882,0.26447645
300883,0.45763305
300884,0.5537676
300885,0.32968456
300886,0.25086176
300887,0.48009133
300888,0.2782993
300889,0.20130317
300890,0.36258963
300891,0.60009056
300892,0.27538392
300893,0.29344904
300894,0.2680799
300895,0.31953776
300896,0.19885875
300897,0.18983401
300898,0.3214147
300899,0.049500946
300900,0.39761892
300901,0.06978212
300902,0.44811127
300903,0.15453364
300904,0.1688969
300905,0.240219
300906,0.53063446
300907,0.17988181
300908,0.8747038
300909,0.07089054
300910,0.53236026
300911,0.5171399
300912,0.1887838
300913,0.6966749
300914,0.6803753
300915,0.06463589
300916,0.19422375
300917,0.13704503
300918,0.46449798
300919,0.35326365
300920,0.22108442
300921,0.29280663
300922,0.78701967
300923,0.07329162
300924,0.16573922
300925,0.047001246
300926,0.43785802
300927,0.41393736
300928,0.670124
300929,0.3199942
300930,0.15102355
300931,0.69820094
300932,0.5899541
300933,0.073948406
300934,0.5342334
300935,0.33542508
300936,0.57196313
300937,0.5766354
300938,0.18134914
300939,0.23072858
300940,0.4808634
300941,0.09958434
300942,0.21751782
300943,0.34279704
300944,0.07114328
300945,0.5823518
300946,0.08114808
300947,0.03883946
300948,0.29531133
300949,0.12842794
300950,0.2376116
300951,0.2593427
300952,0.28353494
300953,0.5555358
300954,0.29046142
300955,0.54586095
300956,0.51928073
300957,0.20978625
300958,0.22317949
300959,0.48444742
300960,0.31543994
300961,0.4359031
300962,0.41826913
300963,0.61937374
300964,0.04027308
300965,0.15740061
300966,0.5608324
300967,0.28670815
300968,0.1323078
300969,0.16221762
300970,0.15057214
300971,0.55562055
300972,0.026662324
300973,0.5148374
300974,0.11222952
300975,0.2897134
300976,0.38311896
300977,0.14108445
300978,0.6507377
300979,0.734139
300980,0.21739097
300981,0.06954881
300982,0.15054742
300983,0.23180056
300984,0.0620707
300985,0.29204494
300986,0.31294066
300987,0.34499338
300988,0.042914297
300989,0.17592178
300990,0.081952855
300991,0.451664
300992,0.4575432
300993,0.21186353
300994,0.14711456
300995,0.21152486
300996,0.4056495
300997,0.07055836
300998,0.2987228
300999,0.37767136
301000,0.0973311
301001,0.57205415
301002,0.2525088
301003,0.19263135
301004,0.24162741
301005,0.55224365
301006,0.16113083
301007,0.42448604
301008,0.059555877
301009,0.14472677
301010,0.23121904
301011,0.32454026
301012,0.7138023
301013,0.12527807
301014,0.3819619
301015,0.43904123
301016,0.38998076
301017,0.12153322
301018,0.1955347
301019,0.36820003
301020,0.24152131
301021,0.072463565
301022,0.31686652
301023,0.31824818
301024,0.07245559
301025,0.16608728
301026,0.26294693
301027,0.033418823
301028,0.33939332
301029,0.5520702
301030,0.3333809
301031,0.19466206
301032,0.3306083
301033,0.10824026
301034,0.08721567
301035,0.10952471
301036,0.16761
301037,0.3822997
301038,0.18117213
301039,0.17907523
301040,0.11814876
301041,0.23123984
301042,0.1161285
301043,0.29414895
301044,0.071552165
301045,0.36879894
301046,0.21056578
301047,0.46102443
301048,0.36796007
301049,0.73878366
301050,0.37079874
301051,0.098394215
301052,0.15337561
301053,0.44365954
301054,0.054825358
301055,0.5263201
301056,0.12754762
301057,0.5126473
301058,0.49205074
301059,0.48597923
301060,0.3762554
301061,0.5254322
301062,0.4319528
301063,0.25271466
301064,0.04050934
301065,0.38182518
301066,0.46280888
301067,0.2320965
301068,0.514269
301069,0.6232385
301070,0.27141672
301071,0.28844073
301072,0.32986212
301073,0.07441321
301074,0.16455288
301075,0.5451646
301076,0.19153994
301077,0.4683083
301078,0.35285982
301079,0.69669217
301080,0.17312606
301081,0.3393754
301082,0.01928058
301083,0.3738502
301084,0.29514456
301085,0.25826085
301086,0.12298338
301087,0.22505301
301088,0.38747507
301089,0.4938204
301090,0.6767682
301091,0.7210933
301092,0.72028244
301093,0.045183375
301094,0.11474753
301095,0.06219028
301096,0.1256775
301097,0.6935321
301098,0.45842084
301099,0.024236886
301100,0.46003592
301101,0.16286345
301102,0.105298504
301103,0.25116122
301104,0.3009441
301105,0.5276799
301106,0.31659332
301107,0.18953864
301108,0.14844781
301109,0.211664
301110,0.031819396
301111,0.5205977
301112,0.7640408
301113,0.2348974
301114,0.5059038
301115,0.48914564
301116,0.23539485
301117,0.4920179
301118,0.027741855
301119,0.18568033
301120,0.3051223
301121,0.17367496
301122,0.29104722
301123,0.5140591
301124,0.81048197
301125,0.20357126
301126,0.036789536
301127,0.066048
301128,0.09994448
301129,0.5150337
301130,0.025278082
301131,0.0763051
301132,0.55646265
301133,0.03148989
301134,0.12682426
301135,0.22546749
301136,0.14892668
301137,0.09598674
301138,0.25259423
301139,0.2565828
301140,0.06440393
301141,0.41544402
301142,0.54496926
301143,0.8065334
301144,0.36796957
301145,0.5581984
301146,0.73052764
301147,0.49997526
301148,0.59217584
301149,0.25206617
301150,0.02295327
301151,0.24152218
301152,0.24856296
301153,0.23553047
301154,0.056347575
301155,0.11998147
301156,0.45342296
301157,0.09254854
301158,0.58104235
301159,0.14829406
301160,0.4189849
301161,0.08388736
301162,0.19959407
301163,0.54975873
301164,0.11075929
301165,0.17618345
301166,0.096776485
301167,0.061891254
301168,0.0577261
301169,0.104017355
301170,0.50079036
301171,0.3914431
301172,0.10049051
301173,0.4304137
301174,0.1970778
301175,0.06189963
301176,0.39156038
301177,0.5603575
301178,0.1638576
301179,0.16160662
301180,0.40337402
301181,0.25217676
301182,0.8305435
301183,0.06570686
301184,0.23410535
301185,0.28531173
301186,0.2212532
301187,0.38794473
301188,0.21515518
301189,0.10055488
301190,0.6629517
301191,0.15903127
301192,0.1930146
301193,0.069378905
301194,0.17898221
301195,0.57187176
301196,0.8096369
301197,0.17916282
301198,0.19088101
301199,0.3153186
301200,0.21436113
301201,0.44114637
301202,0.3688626
301203,0.6505061
301204,0.04598933
301205,0.3003878
301206,0.28564814
301207,0.11264582
301208,0.12284101
301209,0.7586429
301210,0.2732485
301211,0.44677165
301212,0.25530165
301213,0.16420361
301214,0.77789724
301215,0.16737114
301216,0.75457203
301217,0.116188705
301218,0.68784326
301219,0.11372014
301220,0.25828823
301221,0.52558726
301222,0.075627565
301223,0.3111177
301224,0.74734205
301225,0.3064726
301226,0.33245042
301227,0.14420506
301228,0.17464566
301229,0.21323204
301230,0.32275337
301231,0.45701814
301232,0.49183062
301233,0.44203007
301234,0.41461357
301235,0.21907711
301236,0.1313428
301237,0.16547392
301238,0.11386779
301239,0.09433769
301240,0.36443433
301241,0.3823936
301242,0.13353235
301243,0.43842232
301244,0.31186593
301245,0.35490167
301246,0.31050268
301247,0.019267697
301248,0.03655837
301249,0.5996793
301250,0.12763572
301251,0.4821856
301252,0.13187663
301253,0.14349476
301254,0.25886253
301255,0.051825393
301256,0.46440983
301257,0.24192856
301258,0.6869202
301259,0.42953345
301260,0.45863664
301261,0.39229846
301262,0.34407017
301263,0.117522456
301264,0.14486764
301265,0.5478925
301266,0.5807314
301267,0.083699614
301268,0.24880922
301269,0.1588999
301270,0.03569011
301271,0.22322348
301272,0.050591987
301273,0.8757774
301274,0.17717868
301275,0.13891944
301276,0.13704295
301277,0.09942044
301278,0.19945297
301279,0.060933176
301280,0.05474933
301281,0.3519477
301282,0.482595
301283,0.05253404
301284,0.41885188
301285,0.15676591
301286,0.1468552
301287,0.073684484
301288,0.072540626
301289,0.12934783
301290,0.49362466
301291,0.35463253
301292,0.15819512
301293,0.43229657
301294,0.23291324
301295,0.23528604
301296,0.25528437
301297,0.3062147
301298,0.054364745
301299,0.36721116
301300,0.28106993
301301,0.4468852
301302,0.35459545
301303,0.42496303
301304,0.3292757
301305,0.43714228
301306,0.23459172
301307,0.50220746
301308,0.13842711
301309,0.07890133
301310,0.369517
301311,0.061063595
301312,0.41845807
301313,0.1911015
301314,0.13203882
301315,0.2965105
301316,0.16002733
301317,0.31700358
301318,0.4244373
301319,0.657239
301320,0.08344522
301321,0.22795165
301322,0.1822226
301323,0.14266555
301324,0.09040916
301325,0.26503345
301326,0.21662186
301327,0.37741438
301328,0.44151968
301329,0.06757472
301330,0.27696955
301331,0.2616553
301332,0.18461274
301333,0.44096473
301334,0.17474906
301335,0.17624806
301336,0.14409766
301337,0.044065617
301338,0.3008363
301339,0.17846729
301340,0.6087934
301341,0.16239442
301342,0.29865727
301343,0.4590774
301344,0.27202535
301345,0.18122731
301346,0.2807288
301347,0.5206632
301348,0.5091399
301349,0.10540898
301350,0.7925157
301351,0.18530044
301352,0.15454836
301353,0.07218829
301354,0.22047777
301355,0.28833303
301356,0.36167726
301357,0.350902
301358,0.3629961
301359,0.14443818
301360,0.25777665
301361,0.28840575
301362,0.58668107
301363,0.29770896
301364,0.0679706
301365,0.2570623
301366,0.10560361
301367,0.28063786
301368,0.36853996
301369,0.13776365
301370,0.29246825
301371,0.21493085
301372,0.8151062
301373,0.09493147
301374,0.34688777
301375,0.27162582
301376,0.32020673
301377,0.5394643
301378,0.19645105
301379,0.16537306
301380,0.55793965
301381,0.09151891
301382,0.1398852
301383,0.15590519
301384,0.46232918
301385,0.05599763
301386,0.6698893
301387,0.5727579
301388,0.046276934
301389,0.7043269
301390,0.22457756
301391,0.47176668
301392,0.4038792
301393,0.24682353
301394,0.17378543
301395,0.051372528
301396,0.106409155
301397,0.61035067
301398,0.082797974
301399,0.24280491
301400,0.07369189
301401,0.16472067
301402,0.12520961
301403,0.8206212
301404,0.35257232
301405,0.605733
301406,0.09955979
301407,0.09155693
301408,0.61106163
301409,0.013450654
301410,0.16474855
301411,0.8032487
301412,0.29960462
301413,0.384159
301414,0.8013573
301415,0.40501285
301416,0.51613355
301417,0.33975625
301418,0.33802113
301419,0.5323981
301420,0.102212235
301421,0.09686811
301422,0.05106144
301423,0.2543802
301424,0.22214921
301425,0.11706295
301426,0.6364946
301427,0.094810024
301428,0.025095137
301429,0.6624319
301430,0.043588236
301431,0.492267
301432,0.11159575
301433,0.64128625
301434,0.14329126
301435,0.26831532
301436,0.74841505
301437,0.09158181
301438,0.12864225
301439,0.13935883
301440,0.24615732
301441,0.04306605
301442,0.073003516
301443,0.15440696
301444,0.50566924
301445,0.42940673
301446,0.6537418
301447,0.34412217
301448,0.34759736
301449,0.112951405
301450,0.19198653
301451,0.061494503
301452,0.20331907
301453,0.2529263
301454,0.15514134
301455,0.0738738
301456,0.11171074
301457,0.025006663
301458,0.2915657
301459,0.08817774
301460,0.38220856
301461,0.31701252
301462,0.73723537
301463,0.3087154
301464,0.044532128
301465,0.12582712
301466,0.21757756
301467,0.05785792
301468,0.09601727
301469,0.3159932
301470,0.18303028
301471,0.16021408
301472,0.336439
301473,0.13817815
301474,0.102505356
301475,0.6667753
301476,0.59670955
301477,0.3106018
301478,0.16412036
301479,0.02429625
301480,0.57333505
301481,0.2404471
301482,0.3268369
301483,0.06347832
301484,0.4769885
301485,0.3115942
301486,0.26967183
301487,0.112090915
301488,0.578729
301489,0.1871051
301490,0.672732
301491,0.110594645
301492,0.1300777
301493,0.027966931
301494,0.07859529
301495,0.27198824
301496,0.06699863
301497,0.28530002
301498,0.30916873
301499,0.14425755
301500,0.18906055
301501,0.5650432
301502,0.19374534
301503,0.30309194
301504,0.5264417
301505,0.91957957
301506,0.06391515
301507,0.7543382
301508,0.43927747
301509,0.11050624
301510,0.09071108
301511,0.5582366
301512,0.8721722
301513,0.646509
301514,0.42140505
301515,0.78539574
301516,0.30184296
301517,0.19881387
301518,0.16133639
301519,0.13197766
301520,0.038732566
301521,0.20176035
301522,0.14355688
301523,0.23942168
301524,0.0900824
301525,0.2633567
301526,0.12359476
301527,0.20056199
301528,0.64216244
301529,0.77843684
301530,0.16588162
301531,0.1451039
301532,0.52032757
301533,0.04782543
301534,0.16747358
301535,0.12150432
301536,0.16304559
301537,0.33967987
301538,0.35373962
301539,0.23318587
301540,0.29458806
301541,0.8461595
301542,0.052186247
301543,0.5477101
301544,0.0520612
301545,0.039234955
301546,0.6554605
301547,0.42932242
301548,0.6443983
301549,0.12236048
301550,0.5873047
301551,0.11582824
301552,0.06613572
301553,0.329697
301554,0.049683947
301555,0.13424338
301556,0.17380507
301557,0.020697199
301558,0.49344352
301559,0.58369267
